record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
1100032.0,eliot river elementary school,public,,,,,,,,79,hilltop drive,cornwall,pe,11.0,cornwall,1102085.0,-63.22832,46.22433,prince edward island,Provider
1100033.0,englewood school,public,,,,,,,,20280,trans canada hwy rte 1,crapaud,pe,11.0,lot 29,1102031.0,-63.49611,46.23045,prince edward island,Provider
1100034.0,ecole pierre-chiasson,public,,,,,,,,119,route 157,deblois,pe,11.0,lot  2,1103056.0,-64.07746,46.9196,prince edward island,Provider
1100035.0,donagh regional school,public,,,,,,,,928,bethel road,donagh,pe,11.0,lot 48,1102014.0,-62.94151,46.25924,prince edward island,Provider
1100036.0,ellerslie elementary school,public,,,,,,,,1226,ellerslie road rte 133,ellerslie-bideford,pe,11.0,lot 12,1103034.0,-63.93468,46.60546,prince edward island,Provider
1100037.0,m.e. callaghan intermediate school,public,,,,,,,,41870,western road rte 2,elmsdale,pe,11.0,lot  2,1103056.0,-64.08103,46.89957,prince edward island,Provider
1100039.0,georgetown elementary school,public,,,,,,,,47,kent street,georgetown,pe,11.0,georgetown,1101024.0,-62.53437,46.18321,prince edward island,Provider
1100040.0,central queens elementary school,public,,,,,,,,19821,route 2,hunter river,pe,11.0,hunter river,1102043.0,-63.35255,46.35496,prince edward island,Provider
1100041.0,kensington intermediate senior high school,public,,,,,,,,19,victoria street e,kensington,pe,11.0,kensington,1103014.0,-63.62913,46.4412,prince edward island,Provider
1100042.0,queen elizabeth elementary school,public,,,,,,,,2,saunders lane,kensington,pe,11.0,kensington,1103014.0,-63.62911,46.437,prince edward island,Provider
1100043.0,somerset elementary school,public,,,,,,,,30,somerset street,kinkora,pe,11.0,kinkora,1103008.0,-63.60593,46.32787,prince edward island,Provider
1100044.0,kinkora regional high school,public,,,,,,,,54,anderson road,kinkora,pe,11.0,kinkora,1103008.0,-63.59843,46.32233,prince edward island,Provider
1100045.0,miscouche consolidated school,public,,,,,,,,19,school street,miscouche,pe,11.0,miscouche,1103024.0,-63.86386,46.4332,prince edward island,Provider
1100046.0,montague consolidated school,public,,,,,,,,622,princess drive,montague,pe,11.0,montague,1101018.0,-62.65813,46.16626,prince edward island,Provider
1100047.0,montague intermediate school,public,,,,,,,,221,kennedy street,montague,pe,11.0,montague,1101018.0,-62.65079,46.16533,prince edward island,Provider
1100048.0,montague regional high school,public,,,,,,,,274,valleyfield road,montague,pe,11.0,montague,1101018.0,-62.6477,46.1579,prince edward island,Provider
1100049.0,southern kings consolidated school,public,,,,,,,,2294,peters road rte 324,montague,pe,11.0,lot 63,1101006.0,-62.60117,46.061,prince edward island,Provider
1100050.0,morell regional high school,public,,,,,,,,100,little flower ave rte 322,morell,pe,11.0,morell,1101048.0,-62.7078,46.41159,prince edward island,Provider
1100051.0,morell consolidated school,public,,,,,,,,7755,st peters road rte 2,morell,pe,11.0,morell,1101048.0,-62.71022,46.41544,prince edward island,Provider
1100052.0,mount stewart consolidated school,public,,,,,,,,120,south main st rte 351,mount stewart,pe,11.0,lot 37,1102058.0,-62.85613,46.36323,prince edward island,Provider
1100053.0,gulf shore consolidated school,public,,,,,,,,185,hilltop avenue,north rustico,pe,11.0,north rustico,1102046.0,-63.3319,46.4586,prince edward island,Provider
1100054.0,bluefield high school,public,,,,,,,,924,colville road rte 9,north wiltshire,pe,11.0,lot 31,1102026.0,-63.29431,46.2818,prince edward island,Provider
1100055.0,hernewood intermediate school,public,,,,,,,,34,mill road rte 136,oleary,pe,11.0,lot  6,1103041.0,-64.17195,46.7353,prince edward island,Provider
1100056.0,o'leary elementary school,public,,,,,,,,25,barclay road rte 148,oleary,pe,11.0,o'leary,1103042.0,-64.23155,46.7036,prince edward island,Provider
1100057.0,ecole la-belle-cloche,public,,,,,,,,861,route 2,rollo bay,pe,11.0,lot 43,1101031.0,-62.37449,46.35448,prince edward island,Provider
1100058.0,westisle composite high school,public,,,,,,,,39570,western road rte 2,rosebank,pe,11.0,lot  4,1103051.0,-64.1466,46.80664,prince edward island,Provider
1100061.0,souris regional school,public,,,,,,,,15,longworth street,souris,pe,11.0,souris,1101036.0,-62.2503,46.35796,prince edward island,Provider
1100062.0,ecole st-augustin,public,,,,,,,,2244,church road rte 243,south rustico,pe,11.0,lot 24,1102044.0,-63.2826,46.4251,prince edward island,Provider
1100063.0,st. louis elementary school,public,,,,,,,,3807,union road rte 152,st louis,pe,11.0,lot  2,1103056.0,-64.14771,46.88446,prince edward island,Provider
1100064.0,stratford elementary school,public,,,,,,,,50,glen stewart dr,stratford,pe,11.0,stratford,1102080.0,-63.09618,46.22438,prince edward island,Provider
1100067.0,greenfield elementary school,public,,,,,,,,100,darby drive,summerside,pe,11.0,summerside,1103025.0,-63.81311,46.4127,prince edward island,Provider
1100068.0,elm street elementary school,public,,,,,,,,256,elm street,summerside,pe,11.0,summerside,1103025.0,-63.79574,46.40196,prince edward island,Provider
1100069.0,parkside elementary school,public,,,,,,,,195,summer street,summerside,pe,11.0,summerside,1103025.0,-63.78878,46.39855,prince edward island,Provider
1100070.0,athena consolidated school,public,,,,,,,,150,ryan street,summerside,pe,11.0,summerside,1103025.0,-63.77716,46.41032,prince edward island,Provider
1100071.0,summerside intermediate school,public,,,,,,,,247,central street,summerside,pe,11.0,summerside,1103025.0,-63.78981,46.40025,prince edward island,Provider
1100072.0,ecole-sur-mer,public,,,,,,,,5,avenue maris stella,summerside,pe,11.0,summerside,1103025.0,-63.80804,46.41867,prince edward island,Provider
1100073.0,three oaks senior high school,public,,,,,,,,10,kenmoore avenue,summerside,pe,11.0,summerside,1103025.0,-63.77762,46.4006,prince edward island,Provider
1100074.0,tignish elementary school,public,,,,,,,,322,church street,tignish,pe,11.0,tignish,1103059.0,-64.03385,46.95511,prince edward island,Provider
1100075.0,vernon river consolidated school,public,,,,,,,,5505,murray harbour road rte 24,vernon bridge,pe,11.0,lot 50,1102009.0,-62.83278,46.19051,prince edward island,Provider
1100078.0,ecole evangeline,public,,,,,,,,1596,route 124 wellington station rr#1 ,wellington,pe,11.0,abrams village,1103027.0,-64.0672,46.45684,prince edward island,Provider
1200001.0,advocate district school,public,,,,,,,,3521,highway 209,advocate harbour,ns,12.0,"cumberland, subd. a",1211001.0,-64.78779255,45.34114707,nova scotia,Provider
1200002.0,riverside elementary school,public,,,,,,,,7430,hornes rd,albert bridge,ns,12.0,cape breton,1217030.0,-60.06994003,46.03804696,nova scotia,Provider
1200003.0,northumberland regional high school,public,,,,,,,,104,alma rd,alma,ns,12.0,"pictou, subd. b",1212006.0,-62.7588674,45.58300765,nova scotia,Provider
1200004.0,spring street academy,public,,,,,,,,59,spring st,amherst,ns,12.0,amherst,1211011.0,-64.20270506,45.83113036,nova scotia,Provider
1200005.0,amherst regional high school,public,,,,,,,,190,willow st,amherst,ns,12.0,"cumberland, subd. c",1211009.0,-64.18733393,45.83049852,nova scotia,Provider
1200006.0,e. b. chandler junior high school,public,,,,,,,,28,dickey st,amherst,ns,12.0,amherst,1211011.0,-64.19564288,45.83373482,nova scotia,Provider
1200007.0,west highlands elementary school,public,,,,,,,,18,maltby crt,amherst,ns,12.0,amherst,1211011.0,-64.21296029,45.81921919,nova scotia,Provider
1200008.0,annapolis west education centre,public,,,,,,,,100,champlain dr,annapolis royal,ns,12.0,annapolis royal,1205008.0,-65.50289044,44.7408543,nova scotia,Provider
1200010.0,dr. john hugh gillis regional high school,public,,,,,,,,105,braemore ave,antigonish,ns,12.0,antigonish,1214002.0,-62.00755389,45.62335841,nova scotia,Provider
1200011.0,arcadia consolidated elementary school,public,,,,,,,,10177,highway 3,arcadia,ns,12.0,yarmouth,1202004.0,-66.06651238,43.82491587,nova scotia,Provider
1200012.0,drumlin heights consolidated school,public,,,,,,,,5428,highway 3,argyle,ns,12.0,argyle,1202001.0,-65.85372953,43.79644982,nova scotia,Provider
1200013.0,ecole beau-port,public,,,,,,,,2359,highway 206,arichat,ns,12.0,"richmond, subd. c",1216001.0,-61.02682222,45.51276831,nova scotia,Provider
1200014.0,north highlands elementary school,public,,,,,,,,1363,bay st lawrence rd,aspy bay,ns,12.0,"victoria, subd. a",1218006.0,-60.48717559,46.92522205,nova scotia,Provider
1200015.0,west kings district high school,public,,,,,,,,1941,highway 1,auburn,ns,12.0,"kings, subd. a",1207001.0,-64.87790565,45.01856399,nova scotia,Provider
1200016.0,l. e. shaw elementary school,public,,,,,,,,486,oak island rd,avonport,ns,12.0,"kings, subd. d",1207021.0,-64.25632678,45.10132676,nova scotia,Provider
1200017.0,st. mary's elementary school,public,,,,,,,,1276,victoria rd,aylesford,ns,12.0,"kings, subd. a",1207001.0,-64.83649672,45.02992917,nova scotia,Provider
1200018.0,baddeck academy,public,,,,,,,,320,shore rd,baddeck,ns,12.0,"victoria, subd. b",1218001.0,-60.75789248,46.09509367,nova scotia,Provider
1200019.0,forest ridge academy,public,,,,,,,,59,forest view dr,barrington,ns,12.0,barrington,1201001.0,-65.56480444,43.56799982,nova scotia,Provider
1200020.0,barton consolidated school,public,,,,,,,,8017,highway 101,barton,ns,12.0,digby,1203004.0,-65.88035527,44.53126289,nova scotia,Provider
1200021.0,west colchester consolidated school,public,,,,,,,,27,maple ave,bass river,ns,12.0,"colchester, subd. a",1210012.0,-63.7817759,45.41516634,nova scotia,Provider
1200022.0,beaver bank monarch drive elementary school,public,,,,,,,,38,monarch dr,beaver bank,ns,12.0,halifax,1209034.0,-63.6810705,44.81130333,nova scotia,Provider
1200023.0,beaver bank-kinsac elementary school,public,,,,,,,,28,kinsac rd,beaver bank,ns,12.0,halifax,1209034.0,-63.68388016,44.8495198,nova scotia,Provider
1200024.0,harold t. barrett junior high school,public,,,,,,,,862,beaver bank rd,beaver bank,ns,12.0,halifax,1209034.0,-63.68416249,44.82244701,nova scotia,Provider
1200026.0,charles p. allen high school,public,,,,,,,,200,innovation dr,bedford,ns,12.0,halifax,1209034.0,-63.69808302,44.72056927,nova scotia,Provider
1200027.0,basinview drive community school,public,,,,,,,,273,basinview dr,bedford,ns,12.0,halifax,1209034.0,-63.67856844,44.72378688,nova scotia,Provider
1200028.0,sunnyside elementary school,public,,,,,,,,210,eaglewood dr,bedford,ns,12.0,halifax,1209034.0,-63.64591937,44.72587997,nova scotia,Provider
1200029.0,bedford south school,public,,,,,,,,2,oceanview dr,bedford,ns,12.0,halifax,1209034.0,-63.67861031,44.70770838,nova scotia,Provider
1200030.0,rocky lake junior high school,public,,,,,,,,670,rocky lake dr,bedford,ns,12.0,halifax,1209034.0,-63.63888366,44.74683046,nova scotia,Provider
1200031.0,bedford and forsyth education centres,public,,,,,,,,426,rocky lake dr,bedford,ns,12.0,halifax,1209034.0,-63.64462145,44.74096804,nova scotia,Provider
1200032.0,ridgecliff middle school,public,,,,,,,,35,beech tree run,beechville,ns,12.0,halifax,1209034.0,-63.68375466,44.63523784,nova scotia,Provider
1200033.0,ecole belleville,public,,,,,,,,84,belleville rd,belleville,ns,12.0,argyle,1202001.0,-65.93312546,43.86264052,nova scotia,Provider
1200034.0,berwick and district school,public,,,,,,,,220,veterans dr,berwick,ns,12.0,berwick,1207004.0,-64.74253587,45.04393778,nova scotia,Provider
1200035.0,bible hill central elementary school,public,,,,,,,,103,pictou rd,bible hill,ns,12.0,"colchester, subd. b",1210008.0,-63.25985372,45.37698339,nova scotia,Provider
1200036.0,bible hill junior high school,public,,,,,,,,741,college rd,bible hill,ns,12.0,"colchester, subd. b",1210008.0,-63.23341382,45.37887798,nova scotia,Provider
1200037.0,bible hill east court road elementary school,public,,,,,,,,66,east court rd,bible hill,ns,12.0,"colchester, subd. b",1210008.0,-63.23996689,45.37949716,nova scotia,Provider
1200038.0,big tancook elementary school,public,,,,,,,,36,school rd,big tancook island,ns,12.0,lunenburg,1206001.0,-64.17118391,44.46028534,nova scotia,Provider
1200039.0,boularderie elementary school,public,,,,,,,,12065,kempt head rd,boularderie east,ns,12.0,"victoria, subd. b",1218001.0,-60.48795707,46.22435347,nova scotia,Provider
1200040.0,bras d'or elementary school,public,,,,,,,,10,alder point rd,bras dor,ns,12.0,cape breton,1217030.0,-60.28831733,46.25165466,nova scotia,Provider
1200041.0,bridgetown regional elementary school,public,,,,,,,,7,park st,bridgetown,ns,12.0,"annapolis, subd. b",1205009.0,-65.28840199,44.83880712,nova scotia,Provider
1200042.0,bridgetown regional high school,public,,,,,,,,456,granville st,bridgetown,ns,12.0,"annapolis, subd. b",1205009.0,-65.2792205,44.84156132,nova scotia,Provider
1200045.0,park view education centre,public,,,,,,,,1485,king st,bridgewater,ns,12.0,bridgewater,1206004.0,-64.54472185,44.39686967,nova scotia,Provider
1200046.0,bridgewater junior senior high school,public,,,,,,,,100,york st,bridgewater,ns,12.0,bridgewater,1206004.0,-64.52265086,44.37682958,nova scotia,Provider
1200047.0,bridgewater elementary school,public,,,,,,,,130,york st,bridgewater,ns,12.0,bridgewater,1206004.0,-64.52373243,44.37744894,nova scotia,Provider
1200048.0,cumberland north academy,public,,,,,,,,879,highway 204,brookdale,ns,12.0,"cumberland, subd. c",1211009.0,-64.15530477,45.80240822,nova scotia,Provider
1200049.0,brookfield elementary school,public,,,,,,,,233,highway 289,brookfield,ns,12.0,"colchester, subd. c",1210001.0,-63.26540595,45.25777855,nova scotia,Provider
1200050.0,south colchester academy,public,,,,,,,,207,highway 289,brookfield,ns,12.0,"colchester, subd. c",1210001.0,-63.26812227,45.25872893,nova scotia,Provider
1200051.0,west hants middle school,public,,,,,,,,8009,highway 14,brooklyn,ns,12.0,west hants,1208001.0,-64.0092682,45.01461343,nova scotia,Provider
1200052.0,brooklyn district elementary school,public,,,,,,,,8008,highway 14,brooklyn,ns,12.0,west hants,1208001.0,-64.00850938,45.01284632,nova scotia,Provider
1200053.0,meadowfields community school,public,,,,,,,,106,prospect st,brooklyn,ns,12.0,yarmouth,1202004.0,-66.10310442,43.85799658,nova scotia,Provider
1200054.0,north queens community school,public,,,,,,,,40,west caledonia rd,caledonia,ns,12.0,queens,1204010.0,-65.03295457,44.37279474,nova scotia,Provider
1200055.0,central kings rural high school,public,,,,,,,,6125,highway 1,cambridge,ns,12.0,"kings, subd. a",1207001.0,-64.63113745,45.05859473,nova scotia,Provider
1200056.0,cambridge and district elementary school,public,,,,,,,,6113,highway 1,cambridge,ns,12.0,"kings, subd. a",1207001.0,-64.63228641,45.05828733,nova scotia,Provider
1200058.0,glooscap elementary school,public,,,,,,,,1017,j jordan rd,canning,ns,12.0,"kings, subd. b",1207016.0,-64.43651086,45.15968209,nova scotia,Provider
1200059.0,northeast kings education centre,public,,,,,,,,1816,bains rd,canning,ns,12.0,"kings, subd. b",1207016.0,-64.44173364,45.16142103,nova scotia,Provider
1200060.0,carleton consolidated school,public,,,,,,,,4014,highway 340,carleton,ns,12.0,yarmouth,1202004.0,-65.9275798,44.00622676,nova scotia,Provider
1200061.0,central colchester junior high school,public,,,,,,,,61,onslow rd,central onslow,ns,12.0,"colchester, subd. b",1210008.0,-63.32394583,45.37980119,nova scotia,Provider
1200062.0,graham creighton junior high school,public,,,,,,,,72,cherry brook rd,cherry brook,ns,12.0,halifax,1209034.0,-63.47344414,44.7048315,nova scotia,Provider
1200063.0,chester area middle school,public,,,,,,,,204,duke st,chester,ns,12.0,chester,1206009.0,-64.2367592,44.54509,nova scotia,Provider
1200064.0,chester district elementary school,public,,,,,,,,202,duke st,chester,ns,12.0,chester,1206009.0,-64.23595642,44.54387363,nova scotia,Provider
1200065.0,forest heights community school,public,,,,,,,,847,highway 12,chester grant,ns,12.0,chester,1206009.0,-64.32148758,44.60033648,nova scotia,Provider
1200067.0,ecole joseph-dugas,public,,,,,,,,450,patrice rd,church point,ns,12.0,clare,1203001.0,-66.10423165,44.3266621,nova scotia,Provider
1200068.0,ecole nda,public,,,,,,,,15118,cabot trail,chéticamp,ns,12.0,"inverness, subd. a",1215011.0,-61.01458016,46.6249805,nova scotia,Provider
1200069.0,clark's harbour elementary school,public,,,,,,,,29,school st,clarks harbour,ns,12.0,clark's harbour,1201004.0,-65.6367459,43.44843572,nova scotia,Provider
1200070.0,ecole rose-des-vents,public,,,,,,,,6,bedford rd,clements park,ns,12.0,"kings, subd. a",1207001.0,-64.94446486,44.96063607,nova scotia,Provider
1200072.0,coldbrook and district school,public,,,,,,,,2305,english mountain rd,coldbrook,ns,12.0,"kings, subd. a",1207001.0,-64.58781058,45.05673961,nova scotia,Provider
1200073.0,robert k. turner elementary school,public,,,,,,,,141,circassion dr,cole harbour,ns,12.0,halifax,1209034.0,-63.49647115,44.68004038,nova scotia,Provider
1200074.0,sir robert borden junior high school,public,,,,,,,,16,evergreen dr,cole harbour,ns,12.0,halifax,1209034.0,-63.49656442,44.67558453,nova scotia,Provider
1200075.0,cole harbour district high school,public,,,,,,,,2,chameau cres,cole harbour,ns,12.0,halifax,1209034.0,-63.48990653,44.68186976,nova scotia,Provider
1200076.0,colonel john stuart elementary school,public,,,,,,,,5,john stewart dr,cole harbour,ns,12.0,halifax,1209034.0,-63.47824892,44.67407221,nova scotia,Provider
1200077.0,colby village elementary school,public,,,,,,,,92,colby dr,cole harbour,ns,12.0,halifax,1209034.0,-63.48449521,44.66646103,nova scotia,Provider
1200078.0,george bissett elementary school,public,,,,,,,,170,arklow dr,cole harbour,ns,12.0,halifax,1209034.0,-63.48599828,44.67819474,nova scotia,Provider
1200079.0,caldwell road elementary school,public,,,,,,,,280,caldwell rd,cole harbour,ns,12.0,halifax,1209034.0,-63.49130385,44.66123132,nova scotia,Provider
1200080.0,astral drivejunior high school,public,,,,,,,,238,astral dr,cole harbour,ns,12.0,halifax,1209034.0,-63.47752339,44.65492776,nova scotia,Provider
1200081.0,joseph giles elementary school,public,,,,,,,,54,gregory dr,cole harbour,ns,12.0,halifax,1209034.0,-63.49520947,44.68480183,nova scotia,Provider
1200082.0,astral drive elementary school,public,,,,,,,,236,astral dr,cole harbour,ns,12.0,halifax,1209034.0,-63.47886422,44.65547253,nova scotia,Provider
1200083.0,centre scolaire de la rive-sud,public,,,,,,,,20,chemin petite evangeline crt,cookville,ns,12.0,lunenburg,1206001.0,-64.54067381,44.40449642,nova scotia,Provider
1200085.0,clark rutherford memorial school,public,,,,,,,,234,spinnaker dr,cornwallis park,ns,12.0,"annapolis, subd. a",1205004.0,-65.62898584,44.65032478,nova scotia,Provider
1200086.0,riverview high school,public,,,,,,,,57,coxheath rd,coxheath,ns,12.0,cape breton,1217030.0,-60.2338901,46.11534821,nova scotia,Provider
1200087.0,coxheath elementary school,public,,,,,,,,30,mt florence st,coxheath,ns,12.0,cape breton,1217030.0,-60.23633374,46.11266958,nova scotia,Provider
1200095.0,bel ayr elementary school,public,,,,,,,,4,bell st,dartmouth,ns,12.0,halifax,1209034.0,-63.50657859,44.67591776,nova scotia,Provider
1200096.0,admiral westphal elementary school,public,,,,,,,,6,fourth st,dartmouth,ns,12.0,halifax,1209034.0,-63.54458138,44.68563504,nova scotia,Provider
1200097.0,john martin junior high school,public,,,,,,,,7,brule st,dartmouth,ns,12.0,halifax,1209034.0,-63.58850042,44.68313573,nova scotia,Provider
1200098.0,brookhouse elementary school,public,,,,,,,,15,christopher ave,dartmouth,ns,12.0,halifax,1209034.0,-63.52144141,44.67954788,nova scotia,Provider
1200099.0,mount edward elementary school,public,,,,,,,,3,windward ave,dartmouth,ns,12.0,halifax,1209034.0,-63.51386982,44.68427601,nova scotia,Provider
1200100.0,harbour view elementary school,public,,,,,,,,25,alfred st,dartmouth,ns,12.0,halifax,1209034.0,-63.58975133,44.68147354,nova scotia,Provider
1200101.0,ecole bois-joli,public,,,,,,,,211,avenue du portage,dartmouth,ns,12.0,halifax,1209034.0,-63.53295,44.70702575,nova scotia,Provider
1200102.0,ecole du carrefour,public,,,,,,,,201,avenue du portage,dartmouth,ns,12.0,halifax,1209034.0,-63.53293274,44.70556046,nova scotia,Provider
1200103.0,shannon park elementary school,public,,,,,,,,75,iroquois dr,dartmouth,ns,12.0,halifax,1209034.0,-63.60266862,44.6839193,nova scotia,Provider
1200104.0,dartmouth high school,public,,,,,,,,95,victoria rd,dartmouth,ns,12.0,halifax,1209034.0,-63.57279922,44.67147703,nova scotia,Provider
1200105.0,bicentennial school,public,,,,,,,,85,victoria rd,dartmouth,ns,12.0,halifax,1209034.0,-63.5713003,44.67080248,nova scotia,Provider
1200106.0,crichton park elementary school,public,,,,,,,,49,lyngby ave,dartmouth,ns,12.0,halifax,1209034.0,-63.56498976,44.68340012,nova scotia,Provider
1200107.0,hawthorn elementary school,public,,,,,,,,10,hawthorne st,dartmouth,ns,12.0,halifax,1209034.0,-63.55955997,44.66953733,nova scotia,Provider
1200108.0,prince andrew high school,public,,,,,,,,31,woodlawn rd,dartmouth,ns,12.0,halifax,1209034.0,-63.52627742,44.68189495,nova scotia,Provider
1200109.0,ellenvale junior high school,public,,,,,,,,88,belle vista dr,dartmouth,ns,12.0,halifax,1209034.0,-63.51999257,44.67884518,nova scotia,Provider
1200110.0,john macneil elementary school,public,,,,,,,,62,leaman dr,dartmouth,ns,12.0,halifax,1209034.0,-63.58186334,44.69059372,nova scotia,Provider
1200111.0,ian forsyth elementary school,public,,,,,,,,22,glencoe dr,dartmouth,ns,12.0,halifax,1209034.0,-63.53859539,44.69387626,nova scotia,Provider
1200112.0,michael wallace elementary school,public,,,,,,,,24,andover st,dartmouth,ns,12.0,halifax,1209034.0,-63.55112758,44.70232289,nova scotia,Provider
1200113.0,eric graves memorial junior high school,public,,,,,,,,70,dorothea dr,dartmouth,ns,12.0,halifax,1209034.0,-63.50740919,44.67728395,nova scotia,Provider
1200114.0,south woodside school,public,,,,,,,,5,everette st,dartmouth,ns,12.0,halifax,1209034.0,-63.54110026,44.6454228,nova scotia,Provider
1200115.0,alderney elementary school,public,,,,,,,,2,penhorn dr,dartmouth,ns,12.0,halifax,1209034.0,-63.54657991,44.67907924,nova scotia,Provider
1200116.0,caledonia junior high school,public,,,,,,,,38,caledonia rd,dartmouth,ns,12.0,halifax,1209034.0,-63.53098508,44.68674265,nova scotia,Provider
1200117.0,portland estates elementary school,public,,,,,,,,45,portland hills dr,dartmouth,ns,12.0,halifax,1209034.0,-63.51323859,44.66497241,nova scotia,Provider
1200118.0,southdale-north woodside school,public,,,,,,,,36,hastings dr,dartmouth,ns,12.0,halifax,1209034.0,-63.54788646,44.66607109,nova scotia,Provider
1200119.0,debert elementary school,public,,,,,,,,1320,masstown rd,debert,ns,12.0,"colchester, subd. b",1210008.0,-63.45954338,45.43738753,nova scotia,Provider
1200120.0,digby regional high school,public,,,,,,,,107,king st,digby,ns,12.0,digby,1203006.0,-65.75983052,44.62024593,nova scotia,Provider
1200121.0,digby elementary school,public,,,,,,,,20,shreve st,digby,ns,12.0,digby,1203006.0,-65.76775276,44.61966706,nova scotia,Provider
1200122.0,macdonald elementary school,public,,,,,,,,102,kings rd,dominion,ns,12.0,cape breton,1217030.0,-60.01671182,46.21279131,nova scotia,Provider
1200123.0,donkin-gowrie complex,public,,,,,,,,81,centre ave,donkin,ns,12.0,cape breton,1217030.0,-59.87038556,46.1843455,nova scotia,Provider
1200124.0,dutch settlement elementary school,public,,,,,,,,990,highway 277,dutch settlement,ns,12.0,halifax,1209034.0,-63.43971968,44.99150543,nova scotia,Provider
1200125.0,eastern passage education centre,public,,,,,,,,93,samuel danial dr,eastern passage,ns,12.0,halifax,1209034.0,-63.46212324,44.61348514,nova scotia,Provider
1200126.0,seaside elementary school,public,,,,,,,,1881,caldwell rd,eastern passage,ns,12.0,halifax,1209034.0,-63.47119712,44.60780099,nova scotia,Provider
1200127.0,ocean view elementary school,public,,,,,,,,51,oceanview school rd,eastern passage,ns,12.0,halifax,1209034.0,-63.47493678,44.60963728,nova scotia,Provider
1200128.0,tallahassee community school,public,,,,,,,,168,redoubt way,eastern passage,ns,12.0,halifax,1209034.0,-63.47794231,44.60758613,nova scotia,Provider
1200129.0,elmsdale district elementary school,public,,,,,,,,75,macmillan dr,elmsdale,ns,12.0,east hants,1208008.0,-63.52492334,44.96073416,nova scotia,Provider
