idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
fe555911e5e98f89fff29e60f9c4ea,Sante Courville inc ,5200 80e Rue,5200,80e rue,h7r5t6,Laval,QC,45.5432891846,-73.8550033569,sante courville inc
d2b513e1808df72edc4bcee72ea257,Centre integre de sante et de services sociaux des Iles,430 chemin Principal (Cap aux Meules),430,chemin principal,g4t1r9,Communaute maritime des Iles-de-la-Madeleine,QC,47.3755760193,-61.8687705994,centre integre de sante et de services sociaux des iles
bb492a13bec3e2ef65f9d85d9d8194,Centre d hebergement de la Villa les Tilleuls Inc ,5590 blvd des Laurentides,5590,blvd des laurentides,h7k2k2,Laval,QC,45.6267585754,-73.752243042,centre d hebergement de la villa les tilleuls inc
b5c03d7567ea114d48354081d1ddf2,Centre d hebergement et de soins de longue duree du Manoir de l Ouest de l Ile S E C ,17725 blvd de Pierrefonds,17725,blvd de pierrefonds,h9j3l1,Montreal,QC,45.462852478,-73.8856124878,centre d hebergement et de soins de longue duree du manoir de l ouest de l ile s e c
15fadd5a1f31efd55e845b855b24e1,Groupe Champlain Inc,7150 rue Marie Victorin,7150,rue marie-victorin,h1g2j5,Montreal,QC,45.6160697937,-73.6037445068,groupe champlain inc
3e20d7c33316d1b6fe9316ba17893c,Centre d hebergement et de soins de longue duree des Floralies de Lachine Inc ,650 32e Avenue,650,32e av,h8t3k4,Montreal,QC,45.4408454895,-73.6918411255,centre d hebergement et de soins de longue duree des floralies de lachine inc
c16cf554e90f1af55010e3a124d80e,Centre d hebergement et de soins de longue duree des Floralies de Lasalle Inc ,8200 rue Georges,8200,rue georges,h8p3t6,Montreal,QC,45.4241905212,-73.6090316772,centre d hebergement et de soins de longue duree des floralies de lasalle inc
94f6a101e503e6a16a383434025b1a,Centre d hebergement et de soins de longue duree Cote Jardin Inc ,880 av Painchaud,880,av painchaud,g1s0a3,Quebec,QC,46.7881507874,-71.2610244751,centre d hebergement et de soins de longue duree cote jardin inc
173f0ff2a481fffa605921d4f913eb,Centre d hebergement et de soins de longue duree du Chateau sur le Lac de Sainte Genevieve inc ,16289 blvd Gouin Ouest,16289,blvd gouin ouest,h9h1e2,Montreal,QC,45.4779891968,-73.8744659424,centre d hebergement et de soins de longue duree du chateau sur le lac de sainte genevieve inc
898bbbf894d2af655b4a8d08cc116d,Vigi Sante Ltee,197 rue Thornhill,197,rue thornhill,h9b3h8,Montreal,QC,45.4802017212,-73.816116333,vigi sante ltee
d1ec7eb82ed9ec76da349ceb05b6d3,Centre d hebergement et de soins de longue duree Providence Saint Joseph inc ,5605 rue Beaubien Est,5605,rue beaubien est,h1t1x4,Montreal,QC,45.5789260864,-73.5674591064,centre d hebergement et de soins de longue duree providence saint joseph inc
14cb910699ddc120d5b92a8176ea09,Maison des ainees de St Timothee Inc ,1 rue des Aines,1,rue des aines,j6s6m8,Beauharnois-Salaberry,QC,45.2893562317,-74.0367050171,maison des ainees de st timothee inc
e029a6067782c6d767b2ca81d0444f,CHSLD Domaine Saint Dominique S E C ,1045 blvd Rene Levesque Ouest,1045,blvd rene-levesque ouest,g1s1v3,Quebec,QC,46.7950134277,-71.2416000366,chsld domaine saint dominique s e c
af253b0f7fa7c9f68455f892dddca1,Centre d hebergement et de soins de longue duree de Saint Lambert sur le Golf Inc ,549 rue de Verrazano,549,rue de verrazano,j4b7w2,Longueuil,QC,45.6024894714,-73.4443664551,centre d hebergement et de soins de longue duree de saint lambert sur le golf inc
683a353b4b52c2f99525f6bd816deb,Centre d hebergement et de soins de longue duree Wales Inc ,506 Route 243,506,rte 243,j0b2h0,Le Val-Saint-Francois,QC,45.6754226685,-72.1738052368,centre d hebergement et de soins de longue duree wales inc
7769aa5c9ecf4da97dd5cf148a9c16,CHSLD Age3 Inc ,4410 blvd Saint Martin Ouest,4410,blvd saint-martin ouest,h7t1c3,Laval,QC,45.547000885,-73.7676696777,chsld age3 inc
9752b411604ccc28d497b57828dd8d,Centre d hebergement et de soins de longue duree du Boise Sainte Therese Inc ,179 pl Fabien Drapeau,179,pl fabien-drapeau,j7e5w6,Therese-De Blainville,QC,45.6491622925,-73.840927124,centre d hebergement et de soins de longue duree du boise sainte therese inc
51e5321e67a5e840657aa75a833a33,Centre de readaptation en dependance du Nouveau Depart Inc ,1110 av Beaumont,1110,av beaumont,h3p3e5,Montreal,QC,45.5223045349,-73.6224365234,centre de readaptation en dependance du nouveau depart inc
b3590481499817a473ec6a8f857062,Centre d hebergement et de soins de longue duree de Sainte Catherine S E C ,3065 blvd Marie Victorin,3065,blvd marie-victorin,j5c1z3,Roussillon,QC,45.4003067017,-73.5433731079,centre d hebergement et de soins de longue duree de sainte catherine s e c
75a60cd46521c1a28d681381c87d50,Centre d hebergement et de soins de longue duree Angus Inc ,3200 rue Omer Lavallee,3200,rue omer-lavallee,h1y3p5,Montreal,QC,45.5465431213,-73.5606231689,centre d hebergement et de soins de longue duree angus inc
fa47c35c2ef3be2b43b3ac3dc5518f,CHU de Quebec Universite Laval,11 cote du Palais,11,cote du palais,g1r2j6,Quebec,QC,46.8153915405,-71.2109909058,chu de quebec universite laval
8b003026d5b3c29c56c6d53083b487,Centre d hebergement et de soins de longue duree Argyle Inc ,33 av Argyle,33,av argyle,j4p3p5,Longueuil,QC,45.5015411377,-73.5147018433,centre d hebergement et de soins de longue duree argyle inc
2fcd1fb6bef06d28ced03529a914b7,Centre d hebergement et de soins de longue duree du Groupe Sante Arbec Inc ,3931 rue Lakeshore Drive,3931,rue lakeshore dr,j0k1s0,Matawinie,QC,46.0508613586,-73.7022247314,centre d hebergement et de soins de longue duree du groupe sante arbec inc
ab608a95506f519b940f665b4e8db4,Centre d hebergement et de soins de longue duree de Saint Jean sur Richelieu S E C ,40 rue Labreche,40,rue labreche,j3b0j3,Le Haut-Richelieu,QC,45.311580658,-73.2614974976,centre d hebergement et de soins de longue duree de saint jean sur richelieu s e c
b8a4f851f5b4e21a2b5b428951e108,Centre d hebergement et de soins de longue duree Valeo Inc ,700 rue Docteur Chevrier,700,rue docteur-chevrier,j4p0a4,Longueuil,QC,45.5095596313,-73.501701355,centre d hebergement et de soins de longue duree valeo inc
0c612e97e8609d7dbca7082e501c75,Centre integre de sante et de services sociaux du Bas Saint Laurent,355 blvd Saint Germain Ouest,355,blvd saint-germain ouest,g5l3n2,Rimouski-Neigette,QC,48.4433555603,-68.5404815674,centre integre de sante et de services sociaux du bas saint laurent
4c8eeca0b2ef5fc63e684c1b35a9e3,Centre integre universitaire de sante et de services sociaux du Saguenay Lac Saint Jean,930 rue Jacques Cartier Est,930,rue jacques-cartier est,g7h7k9,Saguenay,QC,48.4213104248,-71.0400390625,centre integre universitaire de sante et de services sociaux du saguenay lac saint jean
66ab65710f2d7a64df22e04cf6b4fd,Centre integre universitaire de sante et de services sociaux de la Capitale Nationale,2915 av du Bourg Royal,2915,av du bourg-royal,g1c3s2,Quebec,QC,46.8566360474,-71.2197647095,centre integre universitaire de sante et de services sociaux de la capitale nationale
0f8496c09382b2a071d0e77c4c170a,Centre integre universitaire de sante et de services sociaux de la Mauricie et du Centre du Quebec,858 terrasse Turcotte,858,terrasse turcotte,g9a5c5,Trois-Rivieres,QC,46.3427963257,-72.5371017456,centre integre universitaire de sante et de services sociaux de la mauricie et du centre du quebec
17bd4b75a912f300af2ea7b89f7e7d,Centre integre universitaire de sante et de services sociaux de l Estrie Centre hospitalier universitaire de Sherbrooke,375 rue Argyll,375,rue argyll,j1j3h5,Sherbrooke,QC,45.4042434692,-71.9150848389,centre integre universitaire de sante et de services sociaux de l estrie centre hospitalier universitaire de sherbrooke
557aa6aaf2f0ac32a8b6c53c684b01,Centre integre universitaire de sante et de services sociaux de l Ouest de l Ile de Montreal,2400 blvd des Sources 2e etage,2400,blvd des sources,h9r0e9,Montreal,QC,45.448551178,-73.8336715698,centre integre universitaire de sante et de services sociaux de l ouest de l ile de montreal
078946a9f1540aae4772edf188b25a,Centre integre universitaire de sante et de services sociaux du Centre Ouest de l Ile de Montreal,3755 chemin de la Cote Sainte Catherin,3755,chemin de la cote-sainte-catherin,h3t1e2,Montreal,QC,45.4978103638,-73.6288070679,centre integre universitaire de sante et de services sociaux du centre ouest de l ile de montreal
356a2c702599dfb3fde34b070637fa,Centre integre universitaire de sante et de services sociaux du Centre Sud de l Ile de Montreal,1560 rue Sherbrooke Est,1560,rue sherbrooke est,h2l4m1,Montreal,QC,45.5253562927,-73.5635604858,centre integre universitaire de sante et de services sociaux du centre sud de l ile de montreal
669cc80b1742066c6a5b807f3c7f78,Centre integre universitaire de sante et de services sociaux du Nord de l Ile de Montreal,555 blvd Gouin Ouest,555,blvd gouin ouest,h3l1k5,Montreal,QC,45.5475997925,-73.6876525879,centre integre universitaire de sante et de services sociaux du nord de l ile de montreal
3dae6ff1a8ae9853be8cbdada56fdd,Centre integre universitaire de sante et de services sociaux de l Est de l Ile de Montreal,5415 blvd de l Assomption,5415,blvd de l'assomption,h1t2m4,Montreal,QC,45.5742149353,-73.5584640503,centre integre universitaire de sante et de services sociaux de l est de l ile de montreal
c933888a0f3d12476cf72276e3d01b,Centre integre de sante et de services sociaux de l Outaouais,80 av Gatineau,80,av gatineau,j8t4j3,Gatineau,QC,45.4801902771,-75.7229309082,centre integre de sante et de services sociaux de l outaouais
1cef55f4cbf4e45e4e7e213bed2c98,Centre integre de sante et de services sociaux de l Abitibi Temiscamingue,1 9e Rue,1,9e rue,j9x2a9,Rouyn-Noranda,QC,48.2433586121,-79.0210037231,centre integre de sante et de services sociaux de l abitibi temiscamingue
630e85fe8e2c7b39530275c1f3bcc2,Centre integre de sante et de services sociaux de la Cote Nord,835 blvd Jolliet,835,blvd jolliet,g5c1p5,Manicouagan,QC,49.1904411316,-68.2569503784,centre integre de sante et de services sociaux de la cote nord
f6af733d54a9ed7926dedfa80972e9,Centre integre de sante et de services sociaux de la Gaspesie,215 blvd de York Ouest,215,blvd de york ouest,g4x2w2,La Cote-de-Gaspe,QC,48.8129425049,-64.4966506958,centre integre de sante et de services sociaux de la gaspesie
4bfd0a76f7a69b0298b846aec4ecd4,Centre integre de sante et de services sociaux de Laval,1755 blvd Rene Laennec,1755,blvd rene-laennec,h7m3l9,Laval,QC,45.6033210754,-73.7108230591,centre integre de sante et de services sociaux de laval
2acf0ec80758e0707ab6da1fe08781,Centre integre de sante et de services sociaux de Lanaudiere,260 rue Lavaltrie Sud,260,rue lavaltrie sud,j6e5x7,Joliette,QC,46.0181846619,-73.4410705566,centre integre de sante et de services sociaux de lanaudiere
752506cbc6c82a0a7212226ec2cf29,Centre integre de sante et de services sociaux des Laurentides,290 rue de Montigny,290,rue de montigny,j7z5t3,La Riviere-du-Nord,QC,45.7655715942,-74.0001907349,centre integre de sante et de services sociaux des laurentides
73771acd19e85d9fcee9370dcf40ed,Centre integre de sante et de services sociaux de la Monteregie Centre,3141 blvd Taschereau bureau 220,3141,blvd taschereau,j4v2h2,Longueuil,QC,45.4977531433,-73.4842071533,centre integre de sante et de services sociaux de la monteregie centre
50f5bd48d71db89a8ae073288a01dd,Centre integre de sante et de services sociaux de la Monteregie Est,2750 blvd Laframboise,2750,blvd laframboise,j2s4y8,Les Maskoutains,QC,45.6348342896,-72.9594726563,centre integre de sante et de services sociaux de la monteregie est
56153d05468d9ec42ef78031716d1f,Centre integre de sante et de services sociaux de la Monteregie Ouest,200 blvd Brisebois,200,blvd brisebois,j6k4w8,Roussillon,QC,45.3456611633,-73.7634429932,centre integre de sante et de services sociaux de la monteregie ouest
4f398d299ca10b3718062356e067a4,Centre integre de sante et de services sociaux de Chaudiere Appalaches,363 rte Cameron,363,rte cameron,g6e3e2,La Nouvelle-Beauce,QC,46.4648017883,-71.0452041626,centre integre de sante et de services sociaux de chaudiere appalaches
e0d2a521eec7a516177805b05af843,Centre d hebergement et de soins de longue duree Waldorf S E C ,7400 chemin de la Cote Saint luc,7400,chemin de la cote-saint-luc,h4w3j4,Montreal,QC,45.4606971741,-73.6583023071,centre d hebergement et de soins de longue duree waldorf s e c
c38050ef0b96479ed82289a65b8fbe,Centre d hebergement et de soins de longue duree de la Villa de Val des Arbres Inc ,3245 blvd Saint Martin Est,3245,blvd saint-martin est,h7e4t6,Laval,QC,45.6056098938,-73.6773605347,centre d hebergement et de soins de longue duree de la villa de val des arbres inc
7503e27441e5839caea84c8c8ad4fa,Centre d hebergement et de soins de longue duree au Cur de la Vie inc ,325 rue Barrette 1er etage,325,rue barrette,j7y0j8,La Riviere-du-Nord,QC,45.7774887085,-74.0143737793,centre d hebergement et de soins de longue duree au cur de la vie inc
dab0f3bef2f020385b0eb96aa4282a,Centre d hebergement et de soins de longue duree Louise Faubert Inc ,751 rue Marcel De La Sablonniere,751,rue marcel-de la sablonniere,j6y0m4,Les Moulins,QC,45.6871833801,-73.7286453247,centre d hebergement et de soins de longue duree louise faubert inc
02f4c03c94ebb08c724366cd1cb741,Centre d hebergement et de soins de longue duree Marguerite Rocheleau inc ,751 rue Marcel De La Sablonniere,751,rue marcel-de la sablonniere,j6y0m4,Les Moulins,QC,45.6871833801,-73.7286453247,centre d hebergement et de soins de longue duree marguerite rocheleau inc
9b806842becc73bd066d4709320ce9,Centre d hebergement et de soins de longue duree Michele Bohec inc ,751 rue Marcel De La Sablonniere,751,rue marcel-de la sablonniere,j6y0m4,Les Moulins,QC,45.6871833801,-73.7286453247,centre d hebergement et de soins de longue duree michele bohec inc
50445d5402ea9bb666c08cc849b4bc,Centre d hebergement et de soins de longue duree L B Desjardins Inc ,55 av Hochar,55,av hochar,j0r1r6,Les Pays-d'en-Haut,QC,45.8891906738,-74.1569900513,centre d hebergement et de soins de longue duree l b desjardins inc
a881aa8b0e7e026e200a8d19f8c9f7,Centre d hebergement et de soins de longue duree des Patriotes Inc ,3245 blvd Saint Martin Est,3245,blvd saint-martin est,h7e4t6,Laval,QC,45.6056098938,-73.6773605347,centre d hebergement et de soins de longue duree des patriotes inc
b233889b4c52233ab59fff121372f6,Centre d hebergement et de soins de longue duree des Iles de la Madeleine inc ,596 chemin Principal,596,chemin principal,g4t1g1,Communaute maritime des Iles-de-la-Madeleine,QC,47.3731307983,-61.8730888367,centre d hebergement et de soins de longue duree des iles de la madeleine inc
9588f13319d1f8b15c7054857e5b70,Centre d hebergement et de soins de longue duree de Laval S E C ,2805 blvd Chomedey,2805,blvd chomedey,h7p0c2,Laval,QC,45.5708618164,-73.7665557861,centre d hebergement et de soins de longue duree de laval s e c
cb1bc41139a5c22d3c425eb22d1f3f,Centre d hebergement et de soins de longue duree de Granby S E C ,80 rue Godue,80,rue godue,j2j2z7,La Haute-Yamaska,QC,45.4074707031,-72.7621536255,centre d hebergement et de soins de longue duree de granby s e c
92fd2ce271eb468543a4f51e5329ab,Centre de soins prolonges Grace Dart,5155 rue Sainte Catherine Est,5155,rue sainte-catherine est,h1v2a5,Montreal,QC,45.5594596863,-73.5289077759,centre de soins prolonges grace dart
115f0b596e91f0f0491d3d434f9e9c,Hopital juif de readaptation,3205 pl Alton Goldbloom,3205,pl alton-goldbloom,h7v1r2,Laval,QC,45.5487289429,-73.7376403809,hopital juif de readaptation
190a617e6b129f1e3c933ddb524d06,Centre de readaptation Lethbridge Layton Mackay,7005 blvd De Maisonneuve Ouest,7005,blvd de maisonneuve ouest,h4b1t3,Montreal,QC,45.4583435059,-73.6341323853,centre de readaptation lethbridge layton mackay
ba8f251936a902be4504ed520ef571,CHSLD Providence Notre Dame de Lourdes inc ,1870 blvd Pie IX,1870,blvd pie-ix,h1v2c6,Montreal,QC,45.549785614,-73.5406951904,chsld providence notre dame de lourdes inc
4d22cff081f8aaaa5a378eda557a54,Atelier le fil d Ariane Inc ,4837 rue Boyer app 100,4837,rue boyer,h2j3e6,Montreal,QC,45.5294494629,-73.5838394165,atelier le fil d ariane inc
a370a54bd6b713b6de4ce89cb01ba2,Residence Angelica,3435 blvd Gouin Est,3435,blvd gouin est,h1h1b1,Montreal,QC,45.5899391174,-73.6513366699,residence angelica
3d40b3a557001b988fe3a54d8d4534,Centre de sante et de services sociaux du Haut Saint Laurent,28 rue Gale,28,rue gale,j0s1k0,Le Haut-Saint-Laurent,QC,45.1263427734,-73.9998703003,centre de sante et de services sociaux du haut saint laurent
e8a2e4103fbd9c4845f7d6e515e4d2,CHSLD Bayview Inc ,27 chemin Lakeshore,27,chemin lakeshore,h9s4h1,Montreal,QC,45.4486465454,-73.786567688,chsld bayview inc
947807efd3776332b1894431188777,Residence Berthiaume Du Tremblay,1635 blvd Gouin Est,1635,blvd gouin est,h2c1c2,Montreal,QC,45.5674171448,-73.6630554199,residence berthiaume du tremblay
5ce1732dbcb550f329300109067a7e,La corporation Notre Dame de Bon Secours,990 rue Gerard Morisset,990,rue gerard-morisset,g1s1x6,Quebec,QC,46.788066864,-71.2566070557,la corporation notre dame de bon secours
21e67a1b2b4aa04804b9f29db0cdf5,Hopital Jeffery Hale Saint Brigid s,1250 chemin Sainte Foy,1250,chemin sainte-foy,g1s2m6,Quebec,QC,46.7966499329,-71.2530822754,hopital jeffery hale saint brigid s
4be7cb4a2bc4aa5512f2c27cda87b0,Hopital Santa Cabrini,5655 rue Saint Zotique Est,5655,rue saint-zotique est,h1t1p7,Montreal,QC,45.5801391602,-73.5717163086,hopital santa cabrini
6ec491c21043a09027900bba3d3a93,Institut de Cardiologie de Montreal,5000 rue Belanger,5000,rue belanger,h1t1c8,Montreal,QC,45.573764801,-73.5778198242,institut de cardiologie de montreal
5ad3a96472e63194468085f3a4a52c,Hopital Marie Clarac des Soeurs de Charite de Ste Marie (1995) Inc ,3530 blvd Gouin Est,3530,blvd gouin est,h1h1b7,Montreal,QC,45.5908355713,-73.6497421265,hopital marie clarac des soeurs de charite de ste marie inc
aa92a04eca2c18cf6b2a26ed734299,Clinique communautaire de Pointe St Charles,500 av Ash,500,av ash,h3k2r4,Montreal,QC,45.4783477783,-73.556892395,clinique communautaire de pointe st charles
271185c44d7544c176857beae07498,Centre de readaptation en deficience intellectuelle et en troubles envahissants du developpement de l Estrie,1621 rue Prospect,1621,rue prospect,j1j1k4,Sherbrooke,QC,45.4101142883,-71.9151916504,centre de readaptation en deficience intellectuelle et en troubles envahissants du developpement de l estrie
3aa7b91b039325975b523b37ea1572,Maison Elizabeth,2131 av de Marlowe,2131,av de marlowe,h4a3l4,Montreal,QC,45.4752159119,-73.606880188,maison elizabeth
b77b373a3ffbc3c585025c59566a2e,Centre Miriam,8160 chemin Royden,8160,chemin royden,h4p2t2,Montreal,QC,45.4963607788,-73.6618652344,centre miriam
8c726fb3e116b119e49b83c5e19111,Centre universitaire de sante McGill,1001 blvd Decarie,1001,blvd decarie,h4a3j1,Montreal,QC,45.4970474243,-73.5890350342,centre universitaire de sante mcgill
c3931e08c105b4bf62a12cb407cd06,Havre Jeunesse,4360 blvd Lasalle,4360,blvd lasalle,h4g2a8,Montreal,QC,45.4601860046,-73.5627212524,havre jeunesse
3b6ff434c78898fcebd09ebc0ed05a,Centre d hebergement et de soins de longue duree Heather Inc ,3931 Lakeshore Drive,3931,lakeshore dr,j0k1s0,Matawinie,QC,46.0508613586,-73.7022247314,centre d hebergement et de soins de longue duree heather inc
9abe3ee70029acd0c31e2fee155950,L Hopital general juif Sir Mortimer B Davis,3755 chemin de la Cote Sainte Catherin,3755,chemin de la cote-sainte-catherin,h3t1e2,Montreal,QC,45.4978103638,-73.6288070679,l hopital general juif sir mortimer b davis
3d4ed30bcf8a6973a275ed9ddcc08d,Centre hospitalier universitaire Sainte Justine,3175 chemin de la Cote Sainte Catherin,3175,chemin de la cote-sainte-catherin,h3t1c5,Montreal,QC,45.5031547546,-73.6249465942,centre hospitalier universitaire sainte justine
b10336ac104c43fd82fc1ca75c56d8,La residence de Lachute,377 rue Principale,377,rue principale,j8h1y1,Argenteuil,QC,45.6566467285,-74.339263916,la residence de lachute
3f80c6c3f2801f29e80cf59397b681,Centre de sante Tulattavik de l Ungava,Kuujjuaq,,,j0m1c0,Administration regionale Kativik,QC,58.1070480347,-68.4052734375,centre de sante tulattavik de l ungava
823273484b876c016dbfbad5b01124,Centre hospitalier de St Mary,3830 av Lacombe,3830,av lacombe,h3t1m5,Montreal,QC,45.4949417114,-73.6241378784,centre hospitalier de st mary
98d224e3e06a662ba63f93e7c45439,Institut national de psychiatrie legale Philippe Pinel,10905 blvd Henri Bourassa Est,10905,blvd henri-bourassa est,h1c1h1,Montreal,QC,45.6560554504,-73.5336151123,institut national de psychiatrie legale philippe pinel
99bccb61acd319621f3fae814369c7,Residence Riviera Inc ,2999 blvd Notre Dame,2999,blvd notre-dame,h7v4c4,Laval,QC,45.5486755371,-73.7343673706,residence riviera inc
3b43e7fe64d91aeeea5d408e16708f,L Hopital chinois de Montreal (1963),189 av Viger Est,189,av viger est,h2x3y9,Montreal,QC,45.5095558167,-73.5581207275,l hopital chinois de montreal
e103894adbd735ea27f64c3a897cef,Pavillon Ste Marie Inc ,45 rue du Pavillon,45,rue du pavillon,j7y3r6,La Riviere-du-Nord,QC,45.8080062866,-74.0083770752,pavillon ste marie inc
85f551ec9cad8f409a24c9d299f153,Les cedres Centre d accueil pour personnes agees,1275 blvd de la Cote Vertu,1275,blvd de la cote-vertu,h4l4v2,Montreal,QC,45.5170021057,-73.6799240112,les cedres centre d accueil pour personnes agees
b7fb237ca8eeba5f50439b976df09a,Centre d hebergement du Boise Ltee,3690 blvd Neilson,3690,blvd neilson,g1w0a9,Quebec,QC,46.754032135,-71.321395874,centre d hebergement du boise ltee
d2d262066d6e13b229697e969908b5,La corporation du Centre hospitalier geriatrique Maimonides,5795 av Caldwell,5795,av caldwell,h4w1w3,Montreal,QC,45.4715499878,-73.6684265137,la corporation du centre hospitalier geriatrique maimonides
c5ab6d719a96a4451a387d2b55cef1,Pavillon Bellevue Inc ,99 rue Monseigneur Bourget,99,rue monseigneur-bourget,g6v9v2,Levis,QC,46.819103241,-71.1567382813,pavillon bellevue inc
5d8ca2cdafa8e29d31a1f34d13186d,Centre metropolitain de chirurgie plastique Inc ,999 rue de Salaberry,999,rue de salaberry,h3l1l2,Montreal,QC,45.5454483032,-73.6929397583,centre metropolitain de chirurgie plastique inc
d2009263e88961889bc2cb91f3eb28,Hopital Mont Sinai,5690 blvd Cavendish,5690,blvd cavendish,h4w1s7,Montreal,QC,45.4738426208,-73.6573410034,hopital mont sinai
b4442f064e6c024947601742497c82,Hopital Shriners pour enfants (Quebec) Inc ,1003 blvd Decarie,1003,blvd decarie,h4a0a9,Montreal,QC,45.4717750549,-73.6019973755,hopital shriners pour enfants inc
d50cd221485a91a3f98b49e9f2c9d7,Accueil du Rivage Inc ,1008 rue du Rivage,1008,rue du rivage,j0l1r0,La Vallee-du-Richelieu,QC,45.7780685425,-73.1733551025,accueil du rivage inc
f4007b31e2223787e8469193b7ac01,Institut universitaire de cardiologie et de pneumologie de Quebec Universite Laval,2725 chemin Sainte Foy,2725,chemin sainte-foy,g1v4g5,Quebec,QC,46.7790908813,-71.2976608276,institut universitaire de cardiologie et de pneumologie de quebec universite laval
de4b599dfb03d5293125b27e8de568,Manoir St Patrice inc ,3615 blvd Perron,3615,blvd perron,h7v1p4,Laval,QC,45.5418167114,-73.7410354614,manoir st patrice inc
7663a6e026058a7b7d6a6876013618,Institut universitaire en sante mentale Douglas,6875 blvd Lasalle,6875,blvd lasalle,h4h1r3,Montreal,QC,45.4421348572,-73.5843582153,institut universitaire en sante mentale douglas
4ced74871ba535e0751c6ea594b6b9,CHSLD Juif de Montreal,5725 av Victoria,5725,av,h3w3h6,Montreal,QC,45.4929847717,-73.6337585449,chsld juif de montreal
c2e6c68770b113eb3700bb2a3f96c9,Centre de sante et de services sociaux Institut universitaire de geriatrie de Sherbrooke,1036 rue Belvedere Sud,1036,rue belvedere sud,j1h4c4,Sherbrooke,QC,45.3906669617,-71.8951034546,centre de sante et de services sociaux institut universitaire de geriatrie de sherbrooke
942a0ae5f70831efa8b5309556a4af,Centre d accueil Le Programme de Portage Inc ,865 pl Richmond,865,pl,h3j1v8,Montreal,QC,45.4918365479,-73.5725097656,centre d accueil le programme de portage inc
ea89d0dcc75c51d76c9edfaa6ee8bf,Conseil cri de la sante et des services sociaux de la Baie James,Case postale 250,,,j0m1e0,Eeyou Istchee,QC,53.7826538086,-78.8957366943,conseil cri de la sante et des services sociaux de la baie james
22050f3d43d6b46213f60bf342705d,La Maison Michel Sarrazin,2101 chemin Saint Louis,2101,chemin saint-louis,g1t1p5,Quebec,QC,46.7734794617,-71.2515945435,la maison michel sarrazin
f72a5064de58b1c7dd5cd178a5377f,Villa Belle Rive Inc ,5320 blvd Gouin Est,5320,blvd gouin est,h1g1b4,Montreal,QC,45.6135787964,-73.6356506348,villa belle rive inc
80b0af6b45d627a84036535f378d3a,Bande Indienne des Montagnais de Sept Iles et Maliotenam,1089 av de Quen,1089,av de quen,g4r4l9,Sept-Rivieres,QC,50.2211761475,-66.4036636353,bande indienne des montagnais de sept iles et maliotenam
cdcb37f527ff32cd7001790196a6f0,Conseil de la Nation Huronne Wendat,255 pl Chef Michel Laveau,255,pl chef michel laveau,g0a4v0,Quebec,QC,46.8625564575,-71.3571166992,conseil de la nation huronne wendat
826a7d561341e4ce685718be1903e4,Pekuakamiulnuatsh Takuhikan,1671 rue Ouiatchouan,1671,rue ouiatchouan,g0w2h0,Le Domaine-du-Roy,QC,48.5763092041,-72.2292785645,pekuakamiulnuatsh takuhikan
