Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
140,Student's Union & Community Day Care Centre,ECS Private Operator,Students' Union of the University of Alberta and Community Day Care Centre Society,,1,0,0,0,,8917 - 112 Street Edmonton AB T6G2C5,,8917,112 street,Edmonton,AB,T6G2C5,Province of Alberta,,,,,,48
151,Community Preschool Education,ECS Private Operator,Community Options-A Society for Children and Families,,1,0,0,0,,12122-68 Street Edmonton AB T5B1R1,,,12122-68 street,Edmonton,AB,T5B1R1,Province of Alberta,,,,,,48
167,New Brigden School Portable ECS,ECS Private Operator,New Brigden Early Childhood Services Association,,1,0,0,0,,Box 414 Esther AB T0J1H0,,,,Esther,AB,T0J1H0,Province of Alberta,,,,,,48
170,Milo ECS School,ECS Private Operator,Milo Alphabets Kindergarten Society,,1,0,0,0,,P.O. Box 9 Milo AB T0L1L0,,,,Milo,AB,T0L1L0,Province of Alberta,,,,,,48
172,Lotsa Tots Day Care ECS,ECS Private Operator,Lotsa Tots Early Childhood Society,,0,0,0,0,,P.O. Box 189 Red Deer AB T4N5E8,,,,Red Deer,AB,T4N5E8,Province of Alberta,,,,,,48
173,Jasper Place Child Care/ECS Program,ECS Private Operator,Jasper Place Child and Family Resource Society,,1,0,0,0,,16811-88 Avenue-Main Floor Cabrini Centre Edmonton AB T5R5Y6,,,,Edmonton,AB,T5R5Y6,Province of Alberta,,,,,,48
179,It Takes a Village Kindergarten,ECS Private Operator,It Takes A Village Educational Society,,1,0,0,0,,P.O. Box 1116 Cochrane AB T4C1B2,,,,Cochrane,AB,T4C1B2,Province of Alberta,,,,,,48
209,Foothills Creative Beginnings,ECS Private Operator,Foothills Creative Beginnings Preschool and E.C.S. Association,,1,0,0,0,,4201 - 101 Sunset Drive Cochrane AB T4C0W7,,4201,101 sunset drive,Cochrane,AB,T4C0W7,Province of Alberta,51.21303412,-114.4697211,AGOL,4806019,Cochrane,48
212,Society for Treatment of Autism,ECS Private Operator,Society For Treatment of Autism (Calgary Region),,1,0,0,0,,404 - 94 Avenue S.E. Calgary AB T2J0E8,,404,94 avenue se,Calgary,AB,T2J0E8,Province of Alberta,50.96867746,-114.06022,AGOL,4806016,Calgary,48
218,Arrowwood School,ECS Private Operator,Arrowwood and District E.C.S. Society,,1,0,0,0,,Box 238 Arrowwood AB T0L0B0,,,,Arrowwood,AB,T0L0B0,Province of Alberta,50.7385935,-113.14566471250654,Nominatim,4805011,Arrowwood,48
230,The PREP Program,ECS Private Operator,The PREP Program - A Calgary Society to Promote Education for Individuals with Down Syndrome,,1,0,0,0,,2004 - 12 Avenue N.W. Calgary AB T2N1J7,,2004,12 avenue nw,Calgary,AB,T2N1J7,Province of Alberta,51.06340751,-114.10814,AGOL,4806016,Calgary,48
234,Champion School ECS,ECS Private Operator,Champion Kindergarten Association,,1,0,0,0,,P.O. Box 233 Champion AB T0L0R0,,,,Champion,AB,T0L0R0,Province of Alberta,,,,,,48
243,Lethbridge Montessori Kindergarten,ECS Private Operator,Lethbridge Montessori Society,,1,0,0,0,,Lethbridge Montessori School 915 - 6 Street S. Lethbridge AB T1J2E9,,915,6 street s,Lethbridge,AB,T1J2E9,Province of Alberta,49.68548995,-112.83737,AGOL,4802012,Lethbridge,48
249,Renfrew Educational Services-Janice McTighe Centre,Private School,Renfrew Educational Services Society,,1,1,0,0,,2050 - 21 Street N.E. Calgary AB T2E6S5,,2050,21 street ne,Calgary,AB,T2E6S5,Province of Alberta,51.06951951,-114.0090163,AGOL,4806016,Calgary,48
250,Renfrew Thomas W. Buchanan Centre,Private School,Renfrew Educational Services Society,,1,1,0,0,,2050 - 21 Street N.E. Calgary AB T2E6S5,,2050,21 street ne,Calgary,AB,T2E6S5,Province of Alberta,51.06951951,-114.0090163,AGOL,4806016,Calgary,48
251,University Day Care Centre,ECS Private Operator,University Child Care Centre Society,,1,0,0,0,,450 Campus Place NW Calgary AB T2N1N4,,450,campus place nw,Calgary,AB,T2N1N4,Province of Alberta,,,,,,48
254,Montessori School of Calgary,Private School,Montessori School of Calgary,,1,1,0,0,,2201 Cliff Street S.W. Calgary AB T2S2G4,,2201,cliff street sw,Calgary,AB,T2S2G4,Province of Alberta,51.0331415,-114.0758537,AGOL,4806016,Calgary,48
263,Foothills Alliance ECS,ECS Private Operator,Foothills Alliance Kindergarten Society,,1,0,0,0,,333 Edgepark Boulevard N.W. Calgary AB T3A4K4,,333,edgepark boulevard nw,Calgary,AB,T3A4K4,Province of Alberta,51.1365832,-114.1571834,AGOL,4806016,Calgary,48
264,Marlborough Day Nursery Ltd.,ECS Private Operator,Marlborough Day Nursery ECS Limited,,1,0,0,0,,200 Rivercrest Dr. Unit 201 Calgary AB T2C2X5,Unit 201,200,rivercrest dr,Calgary,AB,T2C2X5,Province of Alberta,50.97835001,-114.0127864,AGOL,4806016,Calgary,48
270,Agape Early Childhood Services,ECS Private Operator,Victory Christian Fellowship of Lethbridge (1983) Inc.,,1,0,0,0,,P.O. Box 1780 Lethbridge AB T1J4K4,,,,Lethbridge,AB,T1J4K4,Province of Alberta,,,,,,48
274,Cause & Effect Early Intervention Services,ECS Private Operator,Cause and Effect Foundation,,1,0,0,0,,"#134, 6170 - 12 Street SE Calgary AB T2H2X2",#134,6170,12 street se,Calgary,AB,T2H2X2,Province of Alberta,50.99739252,-114.0354463,AGOL,4806016,Calgary,48
280,Renfrew Educational Services - Child Development Centre,Private School,Renfrew Educational Services Society,,1,0,0,0,,2050 - 21 Street N.E. Calgary AB T2E6S5,,2050,21 street ne,Calgary,AB,T2E6S5,Province of Alberta,51.06951951,-114.0090163,AGOL,4806016,Calgary,48
281,Renfrew Educational Services - Park Place Centre,Private School,Renfrew Educational Services Society,,1,0,0,0,,2050 - 21 Street N.E. Calgary AB T2E6S5,,2050,21 street ne,Calgary,AB,T2E6S5,Province of Alberta,51.06951951,-114.0090163,AGOL,4806016,Calgary,48
284,Getting Ready For Inclusion To,ECS Private Operator,G.R.I.T. (Getting Ready for Inclusion Today) Calgary Society,,1,0,0,0,,#117- 4615 112th Ave. SE Calgary AB T2C5J3,#117,4615,112th ave se,Calgary,AB,T2C5J3,Province of Alberta,,,,,,48
285,The Heartland Agency,ECS Private Operator,The Heartland Agency,,1,0,0,0,,P.O. Box 73153 Woodbine Postal Outlet Calgary AB T2W6E4,,,,Calgary,AB,T2W6E4,Province of Alberta,,,,,,48
289,Aspire Special Needs Resource Centre,ECS Private Operator,Aspire Special Needs Resource Centre,,1,0,0,0,,4826 - 47 Street Red Deer AB T4N1R2,,4826,47 street,Red Deer,AB,T4N1R2,Province of Alberta,52.26619749,-113.8106,AGOL,4808011,Red Deer,48
290,Horse Lake School,Federal First Nations,Horse Lake First Nation,,1,0,0,0,,P.O. Box 303 Hythe AB T0H2C0,,,,Hythe,AB,T0H2C0,Province of Alberta,,,,,,48
297,Oliver Centre,ECS Private Operator,Oliver Centre Early Learning Programs for Children & Families Society,,1,0,0,0,,10227 - 118 Street Edmonton AB T5K2V4,,10227,118 street,Edmonton,AB,T5K2V4,Province of Alberta,,,,,,48
298,Innisfree School,ECS Private Operator,Innisfree and District Early Childhood Services Association,,1,0,0,0,,P.O. Box 85 Innisfree AB T0B2G0,,,,Innisfree,AB,T0B2G0,Province of Alberta,,,,,,48
299,Community Association for Lasting Success,ECS Private Operator,The Community Association for Lasting Success,,1,0,0,0,,P.O. Box 766 Vegreville AB T9C1R9,,,,Vegreville,AB,T9C1R9,Province of Alberta,,,,,,48
302,Pacekids Programs South,ECS Private Operator,Pacekids Society for Kids with Special Needs,,1,0,0,0,,23 Sunpark Drive SE Calgary AB T2X3V1,,23,sunpark drive se,Calgary,AB,T2X3V1,Province of Alberta,50.90563901,-114.0553235,AGOL,4806016,Calgary,48
305,Immanuel Christian Elementary School,Public,The Lethbridge School Division,,1,1,0,0,,2010 - 5 Avenue N. Lethbridge AB T1H0N5,,2010,5 avenue n,Lethbridge,AB,T1H0N5,Province of Alberta,,,,,,48
308,Mountain View Academy,Private School,Mountain View Academy Society,,1,1,1,1,,3915 34 Street NE Calgary AB T1Y6Z8,,3915,34 street ne,Calgary,AB,T1Y6Z8,Province of Alberta,51.08810822,-113.9855336,AGOL,4806016,Calgary,48
312,Pine Haven School,Public,The Wetaskiwin School Division,,0,1,1,0,,R.R. 2 Wetaskiwin AB T9A1W9,,,rr 2,Wetaskiwin,AB,T9A1W9,Province of Alberta,,,,,,48
313,Monsignor J. S. Smith School,Separate,The Calgary Roman Catholic Separate School Division,,1,1,1,0,,2919 Douglasdale Boulevard S.E Calgary AB T2Z2H9,,2919,douglasdale boulevard se,Calgary,AB,T2Z2H9,Province of Alberta,50.94074745,-113.9905389,AGOL,4806016,Calgary,48
314,Morinville Learning Centre,Public,The Sturgeon School Division,,0,0,0,1,,9820 - 104 Street Morinville AB T8R1L8,,9820,104 street,Morinville,AB,T8R1L8,Province of Alberta,53.79935999,-113.6529265,AGOL,4811068,Morinville,48
319,Peace Academy of Virtual Education,Public,The Peace Wapiti School Division,,0,1,1,1,,P.O. Box 99 Spirit River AB T0H3G0,,,,Spirit River,AB,T0H3G0,Province of Alberta,,,,,,48
323,Yellowhead Koinonia Christian School,Private School,Yellowhead Koinonia Christian School Society,,1,1,1,1,,430 - 72 Street Edson AB T7E1N3,,430,72 street,Edson,AB,T7E1N3,Province of Alberta,53.57269655,-116.4764557580659,Nominatim,4814024,Edson,48
324,Chipewyan Prairie Dene High School,Federal First Nations,Chipewyan Prairie First Nation,,0,0,0,1,,General Delivery Chard AB T0P1G0,,,general delivery,Chard,AB,T0P1G0,Province of Alberta,,,,,,48
325,Transitions at the Y,Public,The Edmonton School Division,,0,0,0,1,,10211-105 Street Edmonton AB T5J1E3,,10211,105 street,Edmonton,AB,T5J1E3,Province of Alberta,53.5429547,-113.5007518,Nominatim,4811061,Edmonton,48
326,Battle River Online,Public,The Battle River School Division,,1,1,1,1,,6206 - 43 Ave (West Entrance) Camrose AB T4V0A7,,6206,43 ave west entrance,Camrose,AB,T4V0A7,Province of Alberta,53.00942751,-112.8477397,AGOL,4810011,Camrose,48
327,The Learning Connection - Grande Cache,Public,The Grande Yellowhead School Division,,0,0,0,1,,P.O. Box 1050 Grande Cache AB T0E0Y0,,,,Grande Cache,AB,T0E0Y0,Province of Alberta,,,,,,48
333,Ascension of Our Lord,Separate,The Calgary Roman Catholic Separate School Division,,1,1,1,0,,509 Harvest Hills Drive N.E. Calgary AB T3K4G9,,509,harvest hills drive ne,Calgary,AB,T3K4G9,Province of Alberta,51.14657476,-114.060527,AGOL,4806016,Calgary,48
334,Lightning Ridge Education Centre,Federal Jail,The Government of Canada as represented by Correctional Service Canada,,0,0,0,1,,Grande Cache Institution Bag 4000 Grande Cache AB T0E0Y0,,,,Grande Cache,AB,T0E0Y0,Province of Alberta,,,,,,48
335,Connect Charter School,Charter,Connect Charter School Society,,0,1,1,0,,5915 Lewis Drive S.W. Calgary AB T3E5Z4,,5915,lewis drive sw,Calgary,AB,T3E5Z4,Province of Alberta,51.00111517,-114.1358888,AGOL,4806016,Calgary,48
336,Ralph McCall School,Public,The Rocky View School Division,,1,1,0,0,,1505 - 1 Avenue N.W. Airdrie AB T4B2L9,,1505,1 avenue nw,Airdrie,AB,T4B2L9,Province of Alberta,51.29272251,-114.0350394,AGOL,4806021,Airdrie,48
338,J. J. Nearing Catholic Elementary School,Separate,The Greater St. Albert Roman Catholic Separate School Division,,1,1,0,0,,196 Deer Ridge Drive St. Albert AB T8N6T6,,196,deer ridge drive,St. Albert,AB,T8N6T6,Province of Alberta,53.6533627,-113.6621649,AGOL,4811062,St. Albert,48
339,Red Earth Creek School,Public,The Peace River School Division,,1,1,1,1,,P.O. Bag 6000 Red Earth Creek AB T0G1X0,,,,Red Earth Creek,AB,T0G1X0,Province of Alberta,,,,,,48
340,Palliser Beyond Borders at Coaldale,Public,The Palliser School Division,,0,0,0,1,,Box 1237 1915 - 20 Avenue Coaldale AB T1M1L8,,1915,20 avenue,Coaldale,AB,T1M1L8,Province of Alberta,,,,,,48
341,Glenrose Colony School,Public,The Golden Hills School Division,,0,1,1,0,,435A Highway 1 Strathmore AB T1P1J4,,435a,highway 1,Strathmore,AB,T1P1J4,Province of Alberta,,,,,,48
342,Twin Creeks School,Public,The Golden Hills School Division,,0,1,1,0,,435A Highway 1 Strathmore AB T1P1J4,,435a,highway 1,Strathmore,AB,T1P1J4,Province of Alberta,,,,,,48
344,Personalized Learning Activities and Community Education,ECS Private Operator,Centre for Autism Services Alberta,,1,0,0,0,,4752-99 Street Edmonton AB T6E5H5,,,4752-99 street,Edmonton,AB,T6E5H5,Province of Alberta,,,,,,48
346,St. Martin De Porres High School,Separate,The Calgary Roman Catholic Separate School Division,,0,0,1,1,,410 Yankee Valley Boulevard SW Airdrie AB T4B2M1,,410,yankee valley boulevard sw,Airdrie,AB,T4B2M1,Province of Alberta,51.27093748,-114.01597,AGOL,4806021,Airdrie,48
348,Midsun School,Public,The Calgary School Division,,0,0,1,0,,660 Sunmills Drive S.E. Calgary AB T2X3R5,,660,sunmills drive se,Calgary,AB,T2X3R5,Province of Alberta,50.90201836,-114.0298969,AGOL,4806016,Calgary,48
349,Argyll Home School Centre,Public,The Edmonton School Division,,1,1,1,1,,6859 - 100 Avenue Edmonton AB T6A0G3,,6859,100 avenue,Edmonton,AB,T6A0G3,Province of Alberta,,,,,,48
367,Ecole Nouvelle Frontiere,Francophone,The Northwest Francophone Education Region,,1,1,1,1,,11201- Pinnacle Boulevard Grande Prairie AB T8W0C6,,11201,pinnacle boulevard,Grande Prairie,AB,T8W0C6,Province of Alberta,55.14796315,-118.8367507,AGOL,4819012,Grande Prairie,48
370,The First Step Adult Education Center,Private School,The First Step Adult Education Center,,0,0,0,1,,"1, 4737 - 49B Avenue Lacombe AB T4L1K1",,,,Lacombe,AB,T4L1K1,Province of Alberta,52.4628742,-113.7338245,AGOL,4808031,Lacombe,48
374,Carousel Children's Centre,ECS Private Operator,Montessori Education Preschool & ECS Institute of Alberta,,1,0,0,0,,3 Windsor Crescent S.W. Calgary AB T2V1V4,,3,windsor crescent sw,Calgary,AB,T2V1V4,Province of Alberta,51.00779249,-114.0817891,AGOL,4806016,Calgary,48
375,Lakeside Outreach School,Public,The High Prairie School Division,,0,0,1,1,,Box 127 Slave Lake AB T0G2A0,,,,Slave Lake,AB,T0G2A0,Province of Alberta,,,,,,48
378,St. Gabriel High School,Separate,The Greater St. Albert Roman Catholic Separate School Division,,0,0,0,1,,6 St. Vital Avenue Lower Level St. Albert AB T8N1K2,,6,st vital avenue,St. Albert,AB,T8N1K2,Province of Alberta,53.63745317,-113.6328301,AGOL,4811062,St. Albert,48
379,Burman University,Provincial,Burman University GED Writing Centre,,0,0,0,0,,5415 College Avenue Lacombe AB T4L2E5,,5415,college avenue,Lacombe,AB,T4L2E5,Province of Alberta,52.489835049999996,-113.7376019921241,Nominatim,4808031,Lacombe,48
380,Portage College - St. Paul Campus,Provincial,Portage College,,0,0,0,1,,Box 1471 5205-50 Avenue St. Paul AB T0A3A0,,5205,50 avenue,St. Paul,AB,T0A3A0,Province of Alberta,53.99131248,-111.3032099,AGOL,4812018,St. Paul,48
381,Portage College-Cold Lake Campus,Provincial,Portage College,,0,0,0,1,,101-7825-51 Street Cold Lake AB T9M0B6,,,101-7825-51 street,Cold Lake,AB,T9M0B6,Province of Alberta,,,,,,48
383,Red Deer College,Provincial,Red Deer College GED Writing Centre,,0,0,0,0,,P.O. Box 5005 Red Deer AB T4N5H5,,,,Red Deer,AB,T4N5H5,Province of Alberta,52.2466281,-113.8265865,Nominatim,4808011,Red Deer,48
384,Golden Hills Learning Academy,Public,The Golden Hills School Division,,0,1,1,1,,116 3rd Avenue Strathmore AB T1P1B9,,116,3rd avenue,Strathmore,AB,T1P1B9,Province of Alberta,51.0428169,-113.3940291,AGOL,4805018,Strathmore,48
385,Rainbow Colony School,Public,The Chinook's Edge School Division,,1,1,1,0,,26052 Twp Rd 350 Red Deer County AB T4G0M4,,26052,twp rd 350,Red Deer County,AB,T4G0M4,Province of Alberta,51.9687875,-113.5907499,AGOL,4808001,Red Deer County,48
387,The Hamptons School,Public,The Calgary School Division,,1,1,0,0,,10330 Hamptons Boulevard N.W. Calgary AB T3A6G2,,10330,hamptons boulevard nw,Calgary,AB,T3A6G2,Province of Alberta,51.14398253,-114.1493919,AGOL,4806016,Calgary,48
389,Holy Angels School,Separate,The Calgary Roman Catholic Separate School Division,,1,1,0,0,,275 Riverglen Drive SE Calgary AB T2C3T5,,275,riverglen drive se,Calgary,AB,T2C3T5,Province of Alberta,50.97373749,-114.0084396,AGOL,4806016,Calgary,48
390,St. Ambrose School,Separate,The Calgary Roman Catholic Separate School Division,,1,1,1,0,,1500 Arbour Lake Road N.W. Calgary AB T3G4X9,,1500,arbour lake road nw,Calgary,AB,T3G4X9,Province of Alberta,51.1337629,-114.2055777,AGOL,4806016,Calgary,48
391,St. Mary's School,Separate,The Christ the Redeemer Catholic Separate School Division,,1,1,0,0,,42 Cimarron Trail Okotoks AB T1S2A8,,42,cimarron trail,Okotoks,AB,T1S2A8,Province of Alberta,50.70992903,-113.966442,AGOL,4806012,Okotoks,48
392,Lone Pine Colony School,Public,The Clearview School Division,,0,1,1,0,,P.O. Box 239 Botha AB T0C0N0,,,,Botha,AB,T0C0N0,Province of Alberta,,,,,,48
393,Silver Sage Colony School,Public,The Prairie Rose School Division,,0,1,1,0,,918 - 2nd Ave. Dunmore AB T1B0K3,,918,2nd ave,Dunmore,AB,T1B0K3,Province of Alberta,49.96954286,-110.5870833,AGOL,4801003,Cypress County,48
401,Vegreville Next Step III Outreach School,Public,The Elk Island School Division,,0,0,0,1,,Box 696 Vegreville AB T9C1R7,,,,Vegreville,AB,T9C1R7,Province of Alberta,,,,,,48
404,Airdrie Learning Connection,Public,The Rocky View School Division,,0,1,1,1,,120 Main Street SE Airdrie AB T4B0P8,,120,main street se,Airdrie,AB,T4B0P8,Province of Alberta,51.29053093,-114.013416,AGOL,4806021,Airdrie,48
405,Sun Country Christian School,Private School,"Bow Island Congregation, Church of God in Christ, Mennonite",,0,0,0,0,,Bag 6000 Bow Island AB T0K0G0,,,,Bow Island,AB,T0K0G0,Province of Alberta,,,,,,48
424,Playcare ECS,ECS Private Operator,Playcare ECS Ltd.,,1,0,0,0,,92 Canova Road S.W. Calgary AB T2W2A7,,92,canova road sw,Calgary,AB,T2W2A7,Province of Alberta,50.9480625,-114.08958,AGOL,4806016,Calgary,48
428,Edge School,Private School,The Edge School For Athletes Society,,0,1,1,1,,33055 Township Road 250 Calgary AB T3Z1L4,,33055,township road 250,Calgary,AB,T3Z1L4,Province of Alberta,,,,,,48
430,Greenwood Colony School,Public,The Livingstone Range School Division,,0,1,1,0,,P.O. Box 1510 Fort Macleod AB T0L0Z0,,,,Fort Macleod,AB,T0L0Z0,Province of Alberta,,,,,,48
431,Rosedale Christian School,Private School,Church of God in Christ Mennonite Rosedale Congregation,,0,0,0,0,,"RR #1, Box 10, Site 5 Crooked Creek AB T0H0Y0",Site 5,10,rr #1 box,Crooked Creek,AB,T0H0Y0,Province of Alberta,,,,,,48
432,New Heights School and Learning Services,Private School,New Heights School and Learning Services Society,,1,1,1,1,,2521 Dieppe Ave SW Calgary AB T3E7J9,,2521,dieppe ave sw,Calgary,AB,T3E7J9,Province of Alberta,51.01960246,-114.12094,AGOL,4806016,Calgary,48
433,Blessed Sacrament Outreach School,Separate,The East Central Alberta Catholic Separate School Division,,0,0,0,1,,912 - 3rd Avenue Wainwright AB T9W1V3,,912,3rd avenue,Wainwright,AB,T9W1V3,Province of Alberta,52.8349929,-110.8607537,Nominatim,4807054,Wainwright,48
434,Ecole des Quatre-Vents,Francophone,The Northwest Francophone Education Region,,1,1,1,1,,7401 - 99 Street Peace River AB T8S1R4,,7401,99 street,Peace River,AB,T8S1R4,Province of Alberta,56.25697955,-117.28839581183267,Nominatim,4819038,Peace River,48
435,Prairie View Outreach School,Public,The High Prairie School Division,,0,0,1,1,,P.O. Box 1447 High Prairie AB T0G1E0,,,,High Prairie,AB,T0G1E0,Province of Alberta,,,,,,48
438,Ecole Saint-Christophe,Francophone,The Greater North Central Francophone Education Region,,1,1,1,0,,214 - 8 Street Wainwright AB T9W2R2,,214,8 street,Wainwright,AB,T9W2R2,Province of Alberta,52.83588423,-110.8646916,AGOL,4807054,Wainwright,48
439,St. Joseph's Collegiate,Separate,The Christ the Redeemer Catholic Separate School Division,,0,0,1,1,,408 - 1st Street West Brooks AB T1R0V8,,408,1st street west,Brooks,AB,T1R0V8,Province of Alberta,50.5691934,-111.8960755,AGOL,4802034,Brooks,48
