,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
10,10,Huntsville District Memorial Hospital,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.20568,45.339214,100 Frank Miller Drive,Huntsville,ON,P1H 1H7,888-383-7009,https://www.mahc.ca/en/services/covid19.aspx#,Province of Ontario,ON_covid_testing_centres.csv
11,11,Orillia Soldiers' Memorial Hospital,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.4277891,44.6048596,170 Colborne Street West,Orillia,ON,L3V 2Z3,888-589-4109,https://www.osmh.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
12,12,Barrie Community Health Centre,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.665693,44.34716,490 Huronia Road,Barrie,ON,L4N 6M2,,https://covid19.barriehealth.info/,Province of Ontario,ON_covid_testing_centres.csv
13,13,Southlake Regional Health Centre,covid_testing_centres,York Region Public Health Services,-79.454565817416,44.0599895613583,22 Prospect Street,Newmarket,ON,L3Y 3S9,,https://southlake.ca/,Province of Ontario,ON_covid_testing_centres.csv
14,14,Stevenson Memorial Hospital,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.875078,44.155578,200 Fletcher Crescent,Alliston,ON,L9R 1W7,249-501-0383,http://www.stevensonhospital.ca/,Province of Ontario,ON_covid_testing_centres.csv
15,15,COVID-19 Trillium Health Partners - Mississauga Site,covid_testing_centres,Peel Public Health,-79.60644,43.572542,15 Bronte College Court,Mississauga,ON,L5B 1M9,,https://trilliumhealthpartners.ca/covid-19/A/assessment.html#starthere,Province of Ontario,ON_covid_testing_centres.csv
16,16,Credit Valley Hospital – Drive-Thru,covid_testing_centres,Peel Public Health,-79.703279,43.558655,2200 Eglinton Avenue West,Mississauga,ON,L5M 2N1,,https://trilliumhealthpartners.ca/covid-19/A/assessment.html#starthere,Province of Ontario,ON_covid_testing_centres.csv
17,17,COVID-19 Trillium Health Partners - Mississauga S,covid_testing_centres,Peel Public Health,-79.703279,43.558655,2200 Eglinton Avenue West,Mississauga,ON,L5M 2N1,,https://trilliumhealthpartners.ca/covid-19/A/assessment.html#starthere,Province of Ontario,ON_covid_testing_centres.csv
18,18,William Osler Health System - Etobicoke COVID 19 Testing Centre,covid_testing_centres,Toronto Public Health,-79.5975717822123,43.7290011442219,101 Humber College Boulevard,Etobicoke,ON,M9V 1R8,905-487-1249,https://www.williamoslerhs.ca/coronavirus,Province of Ontario,ON_covid_testing_centres.csv
19,19,William Osler Health System - Brampton COVID 19 Testing Centre,covid_testing_centres,Peel Public Health,-79.7359565079387,43.6527930791216,20 Lynch Street,Brampton,ON,L6W 2Z8,905-487-1249,https://www.williamoslerhs.ca/coronavirus,Province of Ontario,ON_covid_testing_centres.csv
20,20,Almonte General Hospital,covid_testing_centres,"Leeds, Grenville and Lanark District Health Unit",-76.189452,45.228961,75 Spring Street,Almonte,ON,K0A 1A0,613-325-1208,https://healthunit.org/health-information/covid-19/assessment-testing-results/,Province of Ontario,ON_covid_testing_centres.csv
21,21,Brockville General Hospital,covid_testing_centres,"Leeds, Grenville and Lanark District Health Unit",-75.699937,44.610024,100 Magedoma Boulevard,Brockville,ON,K6V 7J5,613-704-1441,https://healthunit.org/health-information/covid-19/assessment-testing-results/,Province of Ontario,ON_covid_testing_centres.csv
22,22,"COVID-19 CHEO Assessment Centre for Infants, Children and Youth at Brewer Park Arena",covid_testing_centres,Ottawa Public Health,-75.690478,45.389239,151 Brewer Way,Ottawa,ON,K1S 5T1,613-737-7600 ext. 6720,https://www.ottawapublichealth.ca/en/shared-content/assessment-centres.aspx,Province of Ontario,ON_covid_testing_centres.csv
23,23,COVID-19 Assessment Centre for Adults at Brewer Park Arena,covid_testing_centres,Ottawa Public Health,-75.690478,45.389239,151 Brewer Way,Ottawa,ON,K1S 5T1,613-737-8193,https://www.ottawapublichealth.ca/en/shared-content/assessment-centres.aspx,Province of Ontario,ON_covid_testing_centres.csv
24,24,Cornwall COVID-19 Assessment Centre,covid_testing_centres,Eastern Ontario Health Unit,-74.717964,45.030101,850 McConnell Avenue,Cornwall,ON,K6H 4M3,343-475-0160,https://eohu.ca/en/covid/covid-19-testing-assessment-centres,Province of Ontario,ON_covid_testing_centres.csv
25,25,Akausivik Inuit Family Health Team - COVID-19 Assessment Centre,covid_testing_centres,Ottawa Public Health,-75.667688,45.431716,"24 Selkirk Street, Suite 300",Ottawa,ON,K1L 0A4,613-740-0999,https://www.ottawapublichealth.ca/en/public-health-topics/resources/AIFHT-COVID-Testing-Info--Video---English.pdf,Province of Ontario,ON_covid_testing_centres.csv
26,26,Haliburton Family Medical Centre,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.528165,45.039054,7217 Gelert Road,Haliburton,ON,K0M 1S0,705-457-1212 ext. 6,https://www.haliburtoncares.ca/,Province of Ontario,ON_covid_testing_centres.csv
27,27,Hawkesbury COVID-19 Assessment Centre,covid_testing_centres,Eastern Ontario Health Unit,-74.598607,45.603834,750 Laurier Street,Hawkesbury,ON,K6A 3N9,613-632-1111 ext. 53800,https://eohu.ca/en/covid/covid-19-testing-assessment-centres,Province of Ontario,ON_covid_testing_centres.csv
28,28,Casselman COVID-19 Assessment Centre,covid_testing_centres,Eastern Ontario Health Unit,-75.0861035742728,45.3125546595604,710 Principale Street,Casselman,ON,K0A 1M0,613-632-1111 ext. 53800,https://epicapps.toh.ca/mychart/openscheduling,Province of Ontario,ON_covid_testing_centres.csv
29,29,Hawkesbury and District General Hospital - Rockland,covid_testing_centres,Eastern Ontario Health Unit,-75.301242,45.544511,2741 Chamberland Street,Rockland,ON,K4K 0B4,613-446-7677,https://eohu.ca/en/covid/covid-19-testing-assessment-centres,Province of Ontario,ON_covid_testing_centres.csv
30,30,COVID-19 Care and Testing Centre – Heron,covid_testing_centres,Ottawa Public Health,-75.654826,45.38042,1485 Heron Road,Ottawa,ON,K1V 6A6,613-746-4621,https://hopitalmontfort.com/en/heron-and-ray-friel-covid-19-care-clinics-offer-online-booking,Province of Ontario,ON_covid_testing_centres.csv
31,31,Kingston Assessment Centre,covid_testing_centres,"Kingston, Frontenac and Lennox & Addington Health Unit",-76.521757,44.218676,51 Heakes Lane,Kingston,ON,K7M 9B1,613-548-2376,https://kingstonhsc.ca/patients-families-and-visitors/covid-19-information/community-assessment-centre,Province of Ontario,ON_covid_testing_centres.csv
32,32,Lakeridge Health - Oshawa,covid_testing_centres,Durham Region Health Department,-78.869215,43.905529,1 Hospital Court,Oshawa,ON,L1G 2B9,,https://www.lakeridgehealth.on.ca/en/patientsandvisitors/novel-coronavirus-2019-ncov.asp,Province of Ontario,ON_covid_testing_centres.csv
33,33,Lakeridge Health - Ajax Pickering,covid_testing_centres,Durham Region Health Department,-79.017114,43.836799,580 Harwood Avenue South,Ajax,ON,L1S 2J4,,http://covidswab.lh.ca,Province of Ontario,ON_covid_testing_centres.csv
34,34,Lennox and Addington County General Hospital,covid_testing_centres,"Kingston, Frontenac and Lennox & Addington Health Unit",-76.9673079667205,44.2415493542924,12 Richmond Park Drive,Napanee,ON,K7R 2Z4,613-354-8254,http://web.lacgh.napanee.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
35,35,Akwesasne COVID-19 Assessment Centre,covid_testing_centres,Eastern Ontario Health Unit,-74.654378,44.999832,31 Hilltop Drive,Akwesasne,ON,H0M 1A0,613-575-5005 ext. 3704,http://www.akwesasne.ca/covid-19-novel-coronavirus-information/,Province of Ontario,ON_covid_testing_centres.csv
36,36,North Hastings COVID-19 Assessment Center,covid_testing_centres,Hastings and Prince Edward Counties Health Unit,-77.864208,45.055092,1 Manor Lane,Bancroft,ON,K0L 1C0,613-332-2825 ext. 6224,https://www.qhc.on.ca/covid-19.php,Province of Ontario,ON_covid_testing_centres.csv
37,37,Perth and Smiths Falls District Hospital - Smiths Falls Site,covid_testing_centres,"Leeds, Grenville and Lanark District Health Unit",-76.027508,44.907454,60 Cornelia Street West,Smiths Falls,ON,K7A 2H9,613-283-2330 ext. 1401,https://healthunit.org/health-information/covid-19/assessment-testing-results/,Province of Ontario,ON_covid_testing_centres.csv
38,38,Prince Edward Covid-19 Assessment Centre - Prince Edward Community Centre,covid_testing_centres,Hastings and Prince Edward Counties Health Unit,-77.139402,44.008797,375 Main Street East,Picton,ON,K0K 2T0,613-813-6864,https://www.qhc.on.ca/covid-19.php,Province of Ontario,ON_covid_testing_centres.csv
39,39,COVID-19 Care and Testing Centre – Moodie,covid_testing_centres,Ottawa Public Health,-75.825601,45.310814,595 Moodie Drive,Ottawa,ON,K2H 8A8,613-721-4722,https://www.ottawapublichealth.ca/en/shared-content/assessment-centres.aspx,Province of Ontario,ON_covid_testing_centres.csv
40,40,Quinte Healthcare - Quinte Secondary School,covid_testing_centres,Hastings and Prince Edward Counties Health Unit,-77.393179,44.17531,45 College Street West,Belleville,ON,K8P 2G3,613-961-5544,https://www.qhc.on.ca/covid-19.php,Province of Ontario,ON_covid_testing_centres.csv
41,41,Quinte West COVID-19 Assessment Centre/Duncan McDonald Memorial Community Gardens Arena,covid_testing_centres,Hastings and Prince Edward Counties Health Unit,-77.569555,44.102899,8 Couch Crescent,Trenton,ON,K8V 1G8,613-961-5544,https://www.qhc.on.ca/covid-19.php,Province of Ontario,ON_covid_testing_centres.csv
42,42,Cobden - Astrolabe Arena / Renfrew County Virtual Triage and Assessment Centre,covid_testing_centres,Renfrew County and District Health Unit,-76.879507,45.623129,43 Astrolabe Road,Cobden,ON,K0J 1K0,1-844-727-6404,https://rcvtac.ca/,Province of Ontario,ON_covid_testing_centres.csv
43,43,Civic Centre,covid_testing_centres,Renfrew County and District Health Unit,-77.259937,45.894435,16 Civic Centre Road,Petawawa,ON,K8H 3H5,844-727-6404,https://rcvtac.ca/,Province of Ontario,ON_covid_testing_centres.csv
44,44,Pembroke Assessment Centre,covid_testing_centres,Renfrew County and District Health Unit,-77.127702,45.78177,80 Richardson Crescent,Pembroke,ON,K8A 6W5,844-727-6404,https://rcvtac.ca/,Province of Ontario,ON_covid_testing_centres.csv
45,45,Deep River Assessment Centre,covid_testing_centres,Renfrew County and District Health Unit,-77.4862979375329,46.0955635391192,117 Banting Drive,Deep River,ON,K0J 1P0,844-727-6404,https://rcvtac.ca/course/view.php?id=22,Province of Ontario,ON_covid_testing_centres.csv
46,46,Arnprior Assessment Centre,covid_testing_centres,Renfrew County and District Health Unit,-76.358417,45.434099,91 Meehan Street,Arnprior,ON,K7S 2B7,844-727-6404,https://rcvtac.ca/,Province of Ontario,ON_covid_testing_centres.csv
47,47,Eganville - Renfrew County Virtual Triage and Assessment Centre,covid_testing_centres,Renfrew County and District Health Unit,-77.105656,45.541852,178 Jane Street,Eganville,ON,K0J 1T0,844-727-6404,https://rcvtac.ca/,Province of Ontario,ON_covid_testing_centres.csv
48,48,Renfrew Assessment Centre,covid_testing_centres,Renfrew County and District Health Unit,-76.63828,45.501648,1005 Castleford Road,Renfrew,ON,K7V 3Z8,844-727-6404,https://rcvtac.ca/course/view.php?id=22,Province of Ontario,ON_covid_testing_centres.csv
49,49,Barry's Bay - Renfrew County Virtual Triage and Assessment Centre,covid_testing_centres,Renfrew County and District Health Unit,-77.6791244,45.486065,8 Billings Street,Barry's Bay,ON,K0J 1B0,1-844-727-6404,https://rcvtac.ca/,Province of Ontario,ON_covid_testing_centres.csv
50,50,RMH COVID-19 Assessment Centre,covid_testing_centres,Algoma Public Health Unit,-78.751362,44.352402,10 Angeline Street North,Lindsay,ON,K9V 4M8,705-328-6217,https://www.rmh.org/covid-19,Province of Ontario,ON_covid_testing_centres.csv
51,51,Trent Hills COVID19 Assessment Centre,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-77.790044,44.31271,146 Oliver Road,Campbellford,ON,K0L 1L0,705-395-1801,https://www.thfht.com/wp-content/uploads/2020/05/PRESS-RELEASE-May-25-2020-AC-Final.pdf,Province of Ontario,ON_covid_testing_centres.csv
52,52,Winchester COVID-19 Assessment Centre- Lions Club Hall,covid_testing_centres,Eastern Ontario Health Unit,-75.350378,45.092745,515 Albert Street,Winchester,ON,K0C 2K0,800-267-7120,https://eohu.ca/en/covid/covid-19-testing-assessment-centres,Province of Ontario,ON_covid_testing_centres.csv
53,53,Peterborough COVID Assessment Centre - Northcrest Arena,covid_testing_centres,Peterborough Public Health,-78.347609,44.300025,1 Hospital Drive,Peterborough,ON,K9J 7C6,,https://www.prhc.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
54,54,Peterborough Regional Health Centre,covid_testing_centres,Peterborough Public Health,-78.347609,44.300025,1 Hospital Drive,Peterborough,ON,K9J 7C6,705-876-5086,https://www.prhc.on.ca/about-us/covid-19-novel-coronavirus/,Province of Ontario,ON_covid_testing_centres.csv
55,55,Northumberland Hills Hospital,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.202208,43.976426,1000 Depalma Drive,Cobourg,ON,K9A 5W6,905-377-7783,https://nhh.ca/covid-19,Province of Ontario,ON_covid_testing_centres.csv
56,56,Atikokan General Hospital,covid_testing_centres,Northwestern Health Unit,-91.597543,48.7542759,"120 Dorothy Street, Box 2490",Atikokan,ON,P0T 1C0,807-597-4215,https://aghospital.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
57,57,Hearst COVID-19 Assessment Centre,covid_testing_centres,Porcupine Health Unit,-83.66072,49.688956,713 Front Street,Hearst,ON,P0L 1N0,705-372-2913,http://www.porcupinehu.on.ca/en/your-health/infectious-diseases/novel-coronavirus/covid-assessment-centres/,Province of Ontario,ON_covid_testing_centres.csv
58,58,Chapleau Health Services,covid_testing_centres,Sudbury and District Health Unit,-83.414963,47.841198,2 Broomhead Road,Chapleau,ON,P0M 1K0,705-864-2568,https://www.sschs.ca/general/home.html,Province of Ontario,ON_covid_testing_centres.csv
59,59,Health Sciences North - NEOMO,covid_testing_centres,Sudbury and District Health Unit,-81.006321,46.473037,885 Prete Street,Sudbury,ON,P3E 3X9,705-671-7373,https://www.hsnsudbury.ca/portalen/Patients-and-Visitors/COVID-19/COVID-19-Assessment-Centre,Province of Ontario,ON_covid_testing_centres.csv
60,60,Primacy Medical Centre,covid_testing_centres,Sudbury and District Health Unit,-80.939584,46.521729,1485 Lasalle Boulevard,Sudbury,ON,P3A 5H7,705-671-7373,https://www.hsnsudbury.ca/portalen/Patients-and-Visitors/COVID-19/COVID-19-Assessment-Centre,Province of Ontario,ON_covid_testing_centres.csv
61,61,Health Sciences North - Assessment Centre,covid_testing_centres,Sudbury and District Health Unit,-80.99822,46.451074,2050 Regent Street,Sudbury,ON,P3E 3Z9,705-671-7373,https://www.hsnsudbury.ca/portalen/Patients-and-Visitors/COVID-19/COVID-19-Assessment-Centre,Province of Ontario,ON_covid_testing_centres.csv
62,62,Dingwall Medical Clinic Building,covid_testing_centres,Northwestern Health Unit,-92.840763,49.769556,40 Goodall Street,Dryden,ON,P8N 2Z6,866-468-2240,http://www.drhc.on.ca/dryden-regional-health-centre-opens/,Province of Ontario,ON_covid_testing_centres.csv
63,63,Elliot Lake Family Health Team,covid_testing_centres,Algoma Public Health Unit,-82.649431,46.38584,31 Nova Scotia Walk,Elliot Lake,ON,P5A 1Y9,705-461-8882,http://www.elfht.com/,Province of Ontario,ON_covid_testing_centres.csv
64,64,Blanche River Health-Englehart,covid_testing_centres,Timiskaming Health Unit,-79.879251,47.822706,61 Fifth Street,Englehart,ON,P0J 1H0,705-568-2127,http://www.blancheriverhealth.ca/brh_website/,Province of Ontario,ON_covid_testing_centres.csv
65,65,Espanola & Area COVID Mobile Assessment Centre,covid_testing_centres,Sudbury and District Health Unit,-81.780886,46.248923,825 McKinnon Drive,Espanola,ON,P5E 1R4,705-869-1420 ext. 4500,http://www.espanolaregionalhospital.ca/covid-19,Province of Ontario,ON_covid_testing_centres.csv
66,66,North Horizon Health Centre,covid_testing_centres,Thunder Bay District Health Unit,-86.95697,49.723382,510 Hogarth Avenue,Geraldton,ON,P0T 1M0,807-854-0051,http://www.geraldtondh.com/,Province of Ontario,ON_covid_testing_centres.csv
67,67,Hornepayne Community Hospital,covid_testing_centres,Porcupine Health Unit,-84.774749,49.212129,278 Front Street,Hornepayne,ON,P0M 1Z0,807-868-2442 ext. 5230,https://www.porcupinehu.on.ca/en/your-health/infectious-diseases/novel-coronavirus/covid-assessment-centres/,Province of Ontario,ON_covid_testing_centres.csv
68,68,Lady Dunn Health Centre,covid_testing_centres,Algoma Public Health Unit,-84.78018,47.987685,17 Government Road West,Wawa,ON,P0S 1K0,705-914-1114,https://www.ldhc.com/,Province of Ontario,ON_covid_testing_centres.csv
69,69,Lake of the Woods District Hospital,covid_testing_centres,Northwestern Health Unit,-94.499429,49.768091,21 Sylvan Street,Kenora,ON,P9N 3W7,807-468-9861 ext. 2483,http://www.lwdh.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
70,70,Community Health Services Building,covid_testing_centres,Northwestern Health Unit,-93.392275,48.607046,206 Victoria Avenue,Fort Frances,ON,P9A 2B7,807-274-3261 ext. 4913,https://www.riversidehealthcare.ca/,Province of Ontario,ON_covid_testing_centres.csv
71,71,Manitoulin Health Centre - Little Current,covid_testing_centres,Sudbury and District Health Unit,-81.926769,45.979114,11 Meredith Street East,Little Current,ON,P0P 1K0,705-368-2300,http://www.mhc.on.ca/covid-19,Province of Ontario,ON_covid_testing_centres.csv
72,72,Manitoulin Health Centre - Mindemoya,covid_testing_centres,Sudbury and District Health Unit,-82.166694,45.738205,2120B Highway 551,Mindemoya,ON,P0P 1S0,705-368-2300,http://www.mhc.on.ca/covid-19,Province of Ontario,ON_covid_testing_centres.csv
73,73,Mattawa Hospital,covid_testing_centres,North Bay Parry Sound District Health Unit,-78.713456,46.311018,217 Turcotte Park Road,Mattawa,ON,P0H 1V0,705-744-5511 ext. 0,https://www.mattawahealth.ca/News/mattawa-assessment-centre,Province of Ontario,ON_covid_testing_centres.csv
74,74,Anson General Hospital site,covid_testing_centres,Porcupine Health Unit,-80.685429,48.769108,58 Anson Drive,Iroquois Falls,ON,P0K 1E0,888-962-8718,https://www.porcupinehu.on.ca/en/your-health/infectious-diseases/novel-coronavirus/covid-assessment-centres/,Province of Ontario,ON_covid_testing_centres.csv
75,75,The Lady Minto Hospital/Boy Scout Hall,covid_testing_centres,Porcupine Health Unit,-81.0219071485793,49.0655164548736,226-5th Street,Cochrane,ON,P0L 1C0,888-962-8718,https://www.micsgroup.com/about-mics/lady-minto-hospital/,Province of Ontario,ON_covid_testing_centres.csv
76,76,Nipigon District Memorial Hospital,covid_testing_centres,Thunder Bay District Health Unit,-88.275905,49.015611,125 Hogan Road,Nipigon,ON,P0T 2J0,807-887-5645,https://www.ndfht.ca,Province of Ontario,ON_covid_testing_centres.csv
77,77,North Bay Regional Health Centre,covid_testing_centres,North Bay Parry Sound District Health Unit,-79.49471,46.334984,50 College Drive,North Bay,ON,P1B 5A4,705-474-8600 ext. 4110,http://www.nbrhc.on.ca/,Province of Ontario,ON_covid_testing_centres.csv
78,78,Wilson Memorial General Hospital (Marathon),covid_testing_centres,Thunder Bay District Health Unit,-86.3754,48.718573,26 Peninsula Road,Marathon,ON,P0T 2E0,888-294-6630,https://www.tbdhu.com/coronavirus,Province of Ontario,ON_covid_testing_centres.csv
79,79,North Shore Health Network - Blind River,covid_testing_centres,Algoma Public Health Unit,-82.924052,46.187422,525 Causley Street,Blind River,ON,P0R 1B0,705-356-2265 ext. 2661,http://www.algomapublichealth.com/disease-and-illness/infectious-diseases/novel-coronavirus/#assessment,Province of Ontario,ON_covid_testing_centres.csv
80,80,North Shore Health Network - Thessalon,covid_testing_centres,Algoma Public Health Unit,-83.562473,46.263058,135 Dawson Drive,Thessalon,ON,P0R 1L0,705-356-2265 ext. 2662,http://www.algomapublichealth.com/disease-and-illness/infectious-diseases/novel-coronavirus/#assessment,Province of Ontario,ON_covid_testing_centres.csv
81,81,Rainy River Health Centre,covid_testing_centres,Northwestern Health Unit,-93.39302,48.607083,207 Victoria Avenue,Rainy River,ON,P9A 2B7,807-274-3261 ext. 4913,https://www.riversidehealthcare.ca/,Province of Ontario,ON_covid_testing_centres.csv
82,82,Red Lake/ Ear Falls Assessment Centre,covid_testing_centres,Northwestern Health Unit,-93.822435,51.013295,51G Highway 105,Red Lake,ON,P0V 2M0,807-727-7035,https://www.nwhu.on.ca/covid19/Pages/self-assessment.aspx,Province of Ontario,ON_covid_testing_centres.csv
83,83,Santé Manitouwadge Health,covid_testing_centres,Thunder Bay District Health Unit,-85.824681,49.127701,1 Health Care Crescent,Manitouwadge,ON,P0T 2C0,807-826-3251 ext. 221,https://www.mh.on.ca/assessmentcentre,Province of Ontario,ON_covid_testing_centres.csv
84,84,Sault Area Hospital / Kal Tire,covid_testing_centres,Algoma Public Health Unit,-84.321432,46.547984,165 Drive In Road,Sault Ste. Marie,ON,P6B 5X5,705-759-3434 ext. 7152,https://cac-sah.vertoengage.com/,Province of Ontario,ON_covid_testing_centres.csv
85,85,Kapuskasing Assessment Centre,covid_testing_centres,Porcupine Health Unit,-82.4316004,49.4251897,142-D Progress Crescent,Kapuskasing,ON,P5N 3H6,705-367-4613,https://www.porcupinehu.on.ca/en/your-health/infectious-diseases/novel-coronavirus/covid-assessment-centres/,Province of Ontario,ON_covid_testing_centres.csv
86,86,Meno Ya Win Health Centre,covid_testing_centres,Northwestern Health Unit,-91.92795,50.106023,1 Meno Ya Win Way,Sioux Lookout,ON,P8T 1B4,807-737-5880,https://slmhc.on.ca/about/covid-19-information/covid-19-assessment-centre/,Province of Ontario,ON_covid_testing_centres.csv
87,87,Smooth Rock Falls Hospital,covid_testing_centres,Porcupine Health Unit,-81.610334,49.272619,107 Kelly Road,Smooth Rock Falls,ON,P0L 2B0,705-338-2781 ext. 3229,https://www.porcupinehu.on.ca/en/your-health/infectious-diseases/novel-coronavirus/covid-assessment-centres/,Province of Ontario,ON_covid_testing_centres.csv
88,88,Superior North EMS Community Paramedicine Program,covid_testing_centres,Thunder Bay District Health Unit,-89.28123,48.365919,1408 Brown Street,Thunder Bay,ON,P7B 2M6,807-935-8100,https://www.tbdhu.com/coronavirus,Province of Ontario,ON_covid_testing_centres.csv
89,89,Temiskaming Hospital,covid_testing_centres,Timiskaming Health Unit,-79.693163,47.495213,421 Shepherdson Road,Temiskaming Shores,ON,P0J 1P0,705-648-1844,https://temiskaming-hospital.com/tem/,Province of Ontario,ON_covid_testing_centres.csv
90,90,Thunder Bay Assessment Centre,covid_testing_centres,Thunder Bay District Health Unit,-89.269319,48.424784,980 Oliver Road,Thunder Bay,ON,P7B 6V4,807-935-8100,https://www.tbdhu.com/coronavirus,Province of Ontario,ON_covid_testing_centres.csv
91,91,Timmins COVID-19 Assessment Centre,covid_testing_centres,Porcupine Health Unit,-81.315668,48.486008,651 Ross Avenue East,Timmins,ON,P4N 8P2,705-267-0224,https://www.porcupinehu.on.ca/en/your-health/infectious-diseases/novel-coronavirus/covid-assessment-centres/,Province of Ontario,ON_covid_testing_centres.csv
92,92,Weeneebayko Area Health Authority,covid_testing_centres,Porcupine Health Unit,-80.616541,51.25027,19 Hospital Drive,Moose Factory,ON,P0L 1W0,705-658-4220,https://www.waha.ca/covid-19/,Province of Ontario,ON_covid_testing_centres.csv
93,93,Fort Albany Hospital,covid_testing_centres,Porcupine Health Unit,-81.684853,52.206719,5 Airport Road,Fort Albany,ON,P0L 1H0,705-278-2150,https://www.waha.ca/covid-19/,Province of Ontario,ON_covid_testing_centres.csv
94,94,Attawapiskat Hospital,covid_testing_centres,Porcupine Health Unit,-82.425772,52.922613,972 Riverside East,Attawapiskat,ON,P0L 1A0,705-997-2150,https://www.waha.ca/covid-19/,Province of Ontario,ON_covid_testing_centres.csv
95,95,Moosonee Health Centre,covid_testing_centres,Porcupine Health Unit,-80.65086,51.271219,5 Percy's Way,Moosonee,ON,P0L 1Y0,705-336-2341,https://www.waha.ca/covid-19/,Province of Ontario,ON_covid_testing_centres.csv
96,96,Kashechewan Health Services,covid_testing_centres,Porcupine Health Unit,0.0,0.0,,Kashechewan,ON,P0L 1S0,705-336-2294 ext. 326,https://www.waha.ca/covid-19/,Province of Ontario,ON_covid_testing_centres.csv
97,97,Peawanuck Nursing Station,covid_testing_centres,Porcupine Health Unit,0.0,0.0,,Peawanuck,ON,P0L 2H0,705-336-2294 ext. 326,https://www.waha.ca/covid-19/,Province of Ontario,ON_covid_testing_centres.csv
98,98,West Nipissing General Hospital,covid_testing_centres,North Bay Parry Sound District Health Unit,-79.917254,46.367086,219 O'Hara Street,Sturgeon Falls,ON,P2B 2Y6,705-580-2186,https://www.myhealthunit.ca/en/health-topics/coronavirus.asp,Province of Ontario,ON_covid_testing_centres.csv
99,99,Parry Sound Mall,covid_testing_centres,North Bay Parry Sound District Health Unit,-80.042996,45.35937,"70 Joseph Street, Unit 105 & 106",Parry Sound,ON,P2A 2G5,705-746-4540 ext. 5030,https://www.myhealthunit.ca/en/health-topics/coronavirus.asp,Province of Ontario,ON_covid_testing_centres.csv
